local_size_gib,workload,policy,elapsed_s,normalized_elapsed_vs_off,speedup_vs_off,promoted_GiB,demoted_GiB,max_rss_kb,avg_trial_s,returncode,controller_enabled,controller_policy,controller_windows,controller_off_events,controller_on_events,controller_final_state,graph_mode,graph_scale,graph_build_included,command,source_summary,source_raw,notes
16,btree,on,662.96,0.785749,1.272671,71.621986,84.772491,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/btree,off/on baseline; elapsed_s uses per-case time.txt when present
16,btree,tpp,682.37,0.808754,1.236470,76.204433,97.992371,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/btree/attempt-01,TPP baseline from tpp/controller sweep
16,graph500,off,380.21,1.000000,1.000000,0.000000,0.000000,115929400,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
16,graph500,on,409.05,1.075853,0.929495,36.776291,40.100334,115916844,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
16,graph500,tpp,406.83,1.070014,0.934567,118.350452,122.378490,115931780,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/graph500/attempt-01,TPP baseline from tpp/controller sweep
16,silo,off,886.05,1.000000,1.000000,0.000000,0.000000,121302424,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/silo,off/on baseline; elapsed_s uses per-case time.txt when present
16,silo,on,714.1,0.805936,1.240793,55.007324,88.360107,121302400,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/silo,off/on baseline; elapsed_s uses per-case time.txt when present
16,silo,tpp,675.79,0.762700,1.311132,58.558601,96.090519,121302948,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/silo/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/silo/attempt-01,TPP baseline from tpp/controller sweep
32,pr,off,802.37,1.000000,1.000000,0.000000,0.000000,148143016,44.17037,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/pr,off/on baseline; elapsed_s uses per-case time.txt when present
32,pr,on,809.25,1.008575,0.991498,75.842388,71.108368,148145412,45.02667,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/pr,off/on baseline; elapsed_s uses per-case time.txt when present
32,pr,tpp,1501.39,1.871194,0.534418,284.764683,277.460182,148145668,126.66194,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/pr/attempt-01,TPP baseline from tpp/controller sweep
32,bc,off,1074.18,1.000000,1.000000,0.000000,0.000000,148143824,79.50258,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/bc,off/on baseline; elapsed_s uses per-case time.txt when present
32,bc,on,872.29,0.812052,1.231448,91.063408,95.906639,148144532,51.67785,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/bc,off/on baseline; elapsed_s uses per-case time.txt when present
32,bc,tpp,1072.73,0.998650,1.001352,274.548866,276.549690,148145220,73.45679,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/bc/attempt-01,TPP baseline from tpp/controller sweep
32,gups,off,306.59,1.000000,1.000000,0.000000,0.000000,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/gups,off/on baseline; elapsed_s uses per-case time.txt when present
32,gups,on,815.08,2.658534,0.376147,6.790180,6.850555,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/gups,off/on baseline; elapsed_s uses per-case time.txt when present
32,gups,tpp,715.78,2.334649,0.428330,9.291958,13.231735,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/gups/attempt-01,TPP baseline from tpp/controller sweep
32,btree,off,547.49,1.000000,1.000000,0.000000,0.000000,69085844,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/btree,off/on baseline; elapsed_s uses per-case time.txt when present
32,btree,on,650.08,1.187382,0.842189,50.517334,53.169701,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/btree,off/on baseline; elapsed_s uses per-case time.txt when present
32,btree,tpp,659.84,1.205209,0.829731,52.159260,58.727215,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/btree/attempt-01,TPP baseline from tpp/controller sweep
32,graph500,off,377.49,1.000000,1.000000,0.000000,0.000000,115923556,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
32,graph500,on,382.78,1.014014,0.986180,52.075516,53.226593,115923128,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
32,graph500,tpp,392.16,1.038862,0.962592,109.897663,125.264843,115915904,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/graph500/attempt-01,TPP baseline from tpp/controller sweep
32,silo,off,855.92,1.000000,1.000000,0.000000,0.000000,121302932,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/silo,off/on baseline; elapsed_s uses per-case time.txt when present
32,silo,on,661.83,0.773238,1.293263,67.431572,77.890652,121302640,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/silo,off/on baseline; elapsed_s uses per-case time.txt when present
32,silo,tpp,652.13,0.761905,1.312499,77.339756,107.809650,121301832,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/silo/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/silo/attempt-01,TPP baseline from tpp/controller sweep
48,pr,off,795.88,1.000000,1.000000,0.000000,0.000000,148143648,44.55216,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/pr,off/on baseline; elapsed_s uses per-case time.txt when present
48,pr,on,731.83,0.919523,1.087520,92.706757,77.899998,148145216,45.85446,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/pr,off/on baseline; elapsed_s uses per-case time.txt when present
48,pr,tpp,875,1.099412,0.909577,205.407246,177.648655,148145692,55.57449,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/pr/attempt-01,TPP baseline from tpp/controller sweep
48,bc,off,1046.05,1.000000,1.000000,0.000000,0.000000,148143820,77.25404,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/bc,off/on baseline; elapsed_s uses per-case time.txt when present
48,bc,on,669.57,0.640094,1.562271,96.410076,89.150974,148145252,31.37084,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/bc,off/on baseline; elapsed_s uses per-case time.txt when present
48,bc,tpp,852.73,0.815190,1.226707,245.884300,226.544983,148145616,51.55387,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/bc/attempt-01,TPP baseline from tpp/controller sweep
48,gups,off,287.37,1.000000,1.000000,0.000000,0.000000,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/gups,off/on baseline; elapsed_s uses per-case time.txt when present
48,gups,on,872.04,3.034555,0.329538,1.801395,1.802124,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/gups,off/on baseline; elapsed_s uses per-case time.txt when present
48,gups,tpp,871.55,3.032850,0.329723,2.779205,3.279491,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/gups/attempt-01,TPP baseline from tpp/controller sweep
48,btree,off,486.2,1.000000,1.000000,0.000000,0.000000,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/btree,off/on baseline; elapsed_s uses per-case time.txt when present
48,btree,on,650.55,1.338030,0.747368,50.325645,51.860275,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/btree,off/on baseline; elapsed_s uses per-case time.txt when present
48,btree,tpp,632.21,1.300309,0.769048,50.026642,51.425232,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/btree/attempt-01,TPP baseline from tpp/controller sweep
48,graph500,off,341.93,1.000000,1.000000,0.000000,0.000000,115919964,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
48,graph500,on,336.56,0.984295,1.015956,34.256229,35.618694,115905724,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
48,graph500,tpp,372.85,1.090428,0.917071,104.038773,104.543850,115923872,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/graph500/attempt-01,TPP baseline from tpp/controller sweep
48,silo,off,806.13,1.000000,1.000000,0.000000,0.000000,121301796,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/silo,off/on baseline; elapsed_s uses per-case time.txt when present
