timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T08:44:49.248455499Z,167.537757,sample,1279100,2344451,0,0,3349519,1915456,0
2026-06-10T08:44:54.316692999Z,172.617837,sample,2058609,3202249,0,0,4341102,2684480,0
2026-06-10T08:44:59.348760750Z,177.645130,sample,2147780,3292133,0,0,4633466,2789440,0
2026-06-10T08:45:04.420859905Z,182.716738,sample,2333862,3484629,0,0,5811577,3020352,0
2026-06-10T08:45:09.504783432Z,187.801080,sample,2811927,3974891,0,0,8055134,3524160,0
2026-06-10T08:45:14.577071559Z,192.872663,sample,3446950,4812962,0,0,9063952,4173652,0
2026-06-10T08:45:19.648516887Z,197.938120,sample,3744513,5182043,0,0,11695835,4456327,0
2026-06-10T08:45:24.728814337Z,203.024766,sample,3817407,5366966,0,4,12644594,4498932,0
2026-06-10T08:45:29.825461610Z,208.117538,sample,3909020,5512578,0,4,13605156,4576722,0
2026-06-10T08:45:34.929629562Z,213.217366,sample,4068645,5695212,0,4,15437217,4746180,0
2026-06-10T08:45:40.036980162Z,218.329162,sample,4391333,6044190,0,340,17461749,5087105,0
2026-06-10T08:45:45.136860274Z,223.429226,sample,4445003,6120582,0,75740,17744482,5153220,0
2026-06-10T08:45:50.222199582Z,228.523078,sample,4448872,6124448,3,79505,18436479,5153220,0
2026-06-10T08:45:55.257992401Z,233.552534,sample,4501784,6208004,3,79522,18808326,5235440,0
2026-06-10T08:46:00.336100907Z,238.632930,sample,4619083,6329428,3,79522,19798329,5413413,0
2026-06-10T08:46:05.429803526Z,243.721333,sample,4759816,6473623,3,79528,21323646,5560496,0
2026-06-10T08:46:10.541031781Z,248.830119,sample,5010546,6740082,3,152999,21889230,5809850,0
2026-06-10T08:46:15.624670932Z,253.917077,sample,5394006,7218835,3,246603,23965914,6190132,0
2026-06-10T08:46:20.721928783Z,258.997907,sample,5882303,7864657,3,255727,26263710,6682948,0
2026-06-10T08:46:25.865574774Z,264.149352,sample,5891425,7873779,3,256314,26472515,6683045,0
2026-06-10T08:46:30.994432088Z,269.270348,sample,5897787,7893585,3,256947,26687093,6725577,0
2026-06-10T08:46:36.142042054Z,274.426572,sample,5902084,7898110,3,257704,27014371,6770040,0
2026-06-10T08:46:41.301994461Z,279.578169,sample,5920655,7918157,3,277930,27420645,6804264,0
2026-06-10T08:46:46.453015864Z,284.734077,sample,5928519,7926206,3,284464,27917472,6817584,0
2026-06-10T08:46:51.561825302Z,289.849268,sample,5961321,7966264,3,285090,28775045,6871481,0
2026-06-10T08:46:56.710116000Z,294.994550,sample,6025511,8036739,3,288427,29949792,6943145,0
2026-06-10T08:47:01.869925789Z,300.154661,sample,6065719,8079534,3,289594,31200162,6988679,0
2026-06-10T08:47:07.005711540Z,305.287582,sample,6093012,8107963,3,299873,32320884,7009669,0
2026-06-10T08:47:12.130669768Z,310.416534,sample,6209332,8229220,3,312935,33084858,7135668,0
2026-06-10T08:47:17.244878207Z,315.530529,sample,6464740,8496343,3,399081,33895605,7398044,0
2026-06-10T08:47:22.360878333Z,320.658632,sample,6866059,9117010,3,408832,34975714,7785417,0
2026-06-10T08:47:27.456827579Z,325.752917,sample,7158372,9704684,3,440715,35729942,8128987,0
2026-06-10T08:47:32.536998383Z,330.828779,sample,7527669,10232367,3,731848,41624280,8496572,0
2026-06-10T08:47:37.611898029Z,335.910091,sample,7587819,10299042,3,775045,42659098,8556595,0
2026-06-10T08:47:42.705535567Z,341.003622,sample,7590408,10301627,7,777198,43000260,8556595,0
2026-06-10T08:47:47.782289339Z,346.066569,sample,7597054,10313081,7,784898,43164811,8622680,0
2026-06-10T08:47:52.930205792Z,351.214321,sample,7641624,10360291,7,789997,43597129,8717702,0
2026-06-10T08:47:58.086268407Z,356.369974,sample,7670601,10389294,7,791889,44044984,8738674,0
2026-06-10T08:48:03.222051503Z,361.512228,sample,7707366,10430341,7,792562,44812277,8790029,0
2026-06-10T08:48:08.318645404Z,366.601812,sample,7732564,10455504,7,794107,45618007,8818868,0
2026-06-10T08:48:13.421839277Z,371.709481,sample,7772339,10509522,7,802372,46639473,8893420,0
2026-06-10T08:48:18.554295738Z,376.838222,sample,7813146,10552718,7,811223,47687707,8924554,0
2026-06-10T08:48:23.693812408Z,381.977208,sample,7893851,10639493,7,817927,48719770,9011318,0
2026-06-10T08:48:28.814797839Z,387.105760,sample,7980797,10730431,7,832037,49720531,9095299,0
2026-06-10T08:48:33.900583087Z,392.198381,sample,7986393,10736170,7,832304,50146833,9116290,0
2026-06-10T08:48:39.006371754Z,397.297278,sample,7990723,10740358,7,835910,50276539,9116290,0
2026-06-10T08:48:44.089537631Z,402.390338,sample,8077127,10860890,7,840906,50457186,9213053,0
2026-06-10T08:48:49.128311911Z,407.424615,sample,8211404,10996807,7,852666,54175212,9355876,0
2026-06-10T08:48:54.225189999Z,412.513633,sample,8407276,11352990,7,880085,57159596,9549761,0
2026-06-10T08:48:59.293825978Z,417.594619,sample,8499541,11473261,7,883021,57811494,9654711,0
2026-06-10T08:49:04.338405625Z,422.628744,sample,8499642,11473391,7,883021,57815754,9687175,0
2026-06-10T08:49:09.465836976Z,427.742128,sample,8499642,11473391,7,883021,58020886,9687175,0
2026-06-10T08:49:14.594826426Z,432.883156,sample,8508144,11485490,7,884322,58654673,9714072,0
2026-06-10T08:49:19.729616795Z,438.013465,sample,8530119,11536754,7,885664,58786889,9749369,0
2026-06-10T08:49:24.853844947Z,443.138336,sample,8554426,11562204,7,887555,59316847,9791357,0
2026-06-10T08:49:29.954212750Z,448.246754,sample,8560045,11568111,7,888076,60086371,9812348,0
2026-06-10T08:49:35.085874544Z,453.369555,sample,8575874,11584647,7,904642,61190034,9850251,0
2026-06-10T08:49:40.198319393Z,458.490497,sample,8592178,11601946,7,921327,62335821,9863795,0
2026-06-10T08:49:45.329657418Z,463.606022,sample,8619769,11660760,7,926305,63496607,9930971,0
2026-06-10T08:49:50.440712798Z,468.727066,sample,8696920,11742856,7,931077,64635307,10010495,0
2026-06-10T08:49:55.570462071Z,473.862766,sample,8736661,11786001,7,942348,65691859,10057617,0
2026-06-10T08:50:00.713425374Z,479.001451,sample,8757743,11806607,7,954158,66174245,10057617,0
2026-06-10T08:50:05.859093615Z,484.137923,sample,8900162,11962040,7,981167,66592237,10223647,0
2026-06-10T08:50:11.000570745Z,489.288563,sample,9192895,12261090,7,1065800,67167177,10518514,0
2026-06-10T08:50:16.072809811Z,494.369089,sample,9352426,12513251,7,1109239,70576973,10701118,0
2026-06-10T08:50:21.153486010Z,499.435158,sample,9563131,12876681,7,1135032,72142254,10921991,0
2026-06-10T08:50:26.298045865Z,504.582489,sample,9608843,12922264,7,1153062,72990394,10921991,0
2026-06-10T08:50:31.462044340Z,509.746602,sample,9608845,12922266,7,1153062,73912213,10921991,0
2026-06-10T08:50:36.609091981Z,514.893081,sample,9609598,12923019,7,1153816,74898054,10921991,0
2026-06-10T08:50:41.744056866Z,520.037767,sample,9609648,12923066,10,1153865,75256018,10921991,0
2026-06-10T08:50:44.905185210Z,523.202109,final,9609648,12923066,10,1153877,75256030,10921991,0
