timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T09:04:00.751579717Z,249.028958,sample,4044184,8008538,4,132668,51809586,6155848,0
2026-06-10T09:04:05.861924248Z,254.144527,sample,4044184,8008538,4,132668,51999117,6155848,0
2026-06-10T09:04:10.943064646Z,259.220284,sample,4044184,8008538,4,132668,52114189,6155848,0
2026-06-10T09:04:16.040870241Z,264.325823,sample,4456941,9040405,4,193390,53539755,6609299,0
2026-06-10T09:04:21.098270801Z,269.372370,sample,4739476,9499329,4,195016,55066640,6900590,0
2026-06-10T09:04:26.187193822Z,274.463992,sample,4753861,9513774,4,199963,57090844,6922285,0
2026-06-10T09:04:31.290242246Z,279.567192,sample,4753861,9513774,4,199963,59134675,6922285,0
2026-06-10T09:04:36.363423668Z,284.640842,sample,4852390,9710159,4,200442,61231293,7043179,0
2026-06-10T09:04:41.467043415Z,289.752768,sample,4871505,9729274,4,218632,62453971,7043179,0
2026-06-10T09:04:46.498218093Z,294.780235,sample,4874798,9732978,8,221034,62881240,7085157,0
2026-06-10T09:04:51.571616413Z,299.848796,sample,4875673,9734029,8,221034,63488209,7106134,0
2026-06-10T09:04:56.658370635Z,304.936116,sample,4875673,9734029,8,221034,63619396,7106134,0
2026-06-10T09:05:01.734859249Z,310.012899,sample,4875673,9734029,8,221034,63798465,7127650,0
2026-06-10T09:05:06.834156649Z,315.112183,sample,4875673,9734029,8,221034,64043098,7127650,0
2026-06-10T09:05:11.899255580Z,320.176135,sample,4875673,9734029,8,221034,64456662,7127650,0
2026-06-10T09:05:17.006562928Z,325.288265,sample,4875673,9734029,8,221034,64981072,7162212,0
2026-06-10T09:05:22.115526038Z,330.391438,sample,4875673,9734029,8,221034,65492729,7162276,0
2026-06-10T09:05:27.211030483Z,335.488464,sample,4875673,9734029,8,221034,65941958,7162276,0
2026-06-10T09:05:32.323462443Z,340.600348,sample,4875673,9734029,8,221034,66272460,7163588,0
2026-06-10T09:05:37.427286198Z,345.704608,sample,4875673,9734029,8,221034,66568875,7164614,0
2026-06-10T09:05:42.543137447Z,350.816685,sample,5461844,11356791,8,427737,68923873,7774031,0
2026-06-10T09:05:47.686024740Z,355.960957,sample,5821360,11905596,8,431076,71205076,8173173,0
2026-06-10T09:05:52.777772754Z,361.041299,sample,5836164,11920491,8,431176,71567171,8198464,0
2026-06-10T09:05:57.898900411Z,366.168083,sample,5836164,11920491,8,431176,72407106,8198464,0
2026-06-10T09:06:03.007027929Z,371.284472,sample,5853387,11937714,8,431207,73646806,8198464,0
2026-06-10T09:06:08.098840004Z,376.376447,sample,5854069,11938396,8,431833,74801298,8198464,0
2026-06-10T09:06:13.198676531Z,381.477041,sample,5854069,11938396,8,431833,75304886,8198464,0
2026-06-10T09:06:18.294917317Z,386.573325,sample,5854069,11938396,8,431833,75412123,8198464,0
2026-06-10T09:06:23.414774100Z,391.669687,sample,5854069,11938396,8,431833,75544504,8198510,0
2026-06-10T09:06:28.558752626Z,396.841491,sample,5854069,11938396,8,431833,75699268,8198510,0
2026-06-10T09:06:33.707204562Z,401.979945,sample,5854069,11938396,8,431833,75865894,8221284,0
2026-06-10T09:06:38.854252227Z,407.135710,sample,5915790,12017199,8,436987,76281567,8293751,0
2026-06-10T09:06:43.927303752Z,412.201434,sample,5969278,12081581,8,438942,77619950,8380550,0
2026-06-10T09:06:49.034874454Z,417.312518,sample,6021634,12136043,8,446410,79426523,8433663,0
2026-06-10T09:06:54.131177097Z,422.409192,sample,6022491,12136882,8,446410,81132670,8433663,0
2026-06-10T09:06:59.238527304Z,427.517149,sample,6076843,12438333,8,447077,83013115,8498779,0
2026-06-10T09:07:04.359446231Z,432.636082,sample,6091264,12459454,8,454655,84214717,8530481,0
2026-06-10T09:07:09.447232891Z,437.724890,sample,6096711,12465010,8,455756,84716274,8530481,0
2026-06-10T09:07:14.513445825Z,442.797008,sample,6101288,12469478,8,455815,84914810,8530481,0
2026-06-10T09:07:19.602709557Z,447.880086,sample,6190778,12607536,8,459620,85410528,8656481,0
2026-06-10T09:07:24.690713243Z,452.977166,sample,6190778,12607536,8,459620,85677656,8679009,0
2026-06-10T09:07:29.726205244Z,458.007165,sample,6190778,12607536,8,459620,87119485,8679009,0
2026-06-10T09:07:34.794005228Z,463.075894,sample,6190778,12607536,8,459620,87516993,8679009,0
2026-06-10T09:07:39.878893183Z,468.165221,sample,6190778,12607536,8,459620,87706869,8679009,0
2026-06-10T09:07:44.927233807Z,473.199824,sample,6190778,12607536,8,459620,87730367,8679009,0
2026-06-10T09:07:50.034784166Z,478.309249,sample,6190778,12607536,8,459620,87787610,8679009,0
2026-06-10T09:07:55.165978590Z,483.441150,sample,6190778,12607536,8,459620,87880678,8679009,0
2026-06-10T09:08:00.302305421Z,488.581105,sample,6190778,12607536,8,459620,87991923,8679009,0
2026-06-10T09:08:05.391802808Z,493.668318,sample,6190778,12607536,8,459620,88185821,8679009,0
2026-06-10T09:08:10.506200879Z,498.788013,sample,6190778,12607536,8,459620,88445249,8679009,0
2026-06-10T09:08:15.639642705Z,503.905926,sample,6190778,12607536,8,459620,88763147,8679009,0
2026-06-10T09:08:20.766241614Z,509.045074,sample,6190778,12607536,8,459620,89130203,8679009,0
2026-06-10T09:08:25.891834399Z,514.156596,sample,6190778,12607536,8,459620,89551726,8679009,0
2026-06-10T09:08:31.023354765Z,519.293817,sample,6190778,12607536,8,459620,89911549,8679009,0
2026-06-10T09:08:36.159310934Z,524.425483,sample,6190778,12607536,8,459620,90109059,8679009,0
2026-06-10T09:08:41.291344340Z,529.560609,sample,6190778,12607536,8,459620,90296738,8679009,0
2026-06-10T09:08:46.435101351Z,534.708664,sample,6190778,12607536,8,459620,90424158,8679009,0
2026-06-10T09:08:51.542605409Z,539.823671,sample,6190778,12607536,8,459620,90710397,8679009,0
2026-06-10T09:08:56.622569783Z,544.896965,sample,6190778,12607536,8,459620,91290322,8679009,0
2026-06-10T09:09:01.718771447Z,549.996367,sample,6190778,12607536,8,459620,91649691,8681440,0
2026-06-10T09:09:06.807133047Z,555.077919,sample,6190778,12607536,8,459620,91861605,8681440,0
2026-06-10T09:09:11.931095853Z,560.201548,sample,6190778,12607536,8,459620,91913995,8734113,0
2026-06-10T09:09:17.063329150Z,565.341171,sample,6203448,12623024,8,459722,91988856,8792765,0
2026-06-10T09:09:22.175142150Z,570.451371,sample,6249225,12674070,8,463209,92414078,8876555,0
2026-06-10T09:09:27.286944913Z,575.564262,sample,6273223,12702660,8,468429,93326656,8897091,0
2026-06-10T09:09:32.359016487Z,580.637168,sample,6287164,12732223,8,486949,94535006,8924657,0
2026-06-10T09:09:37.454860865Z,585.727643,sample,6305419,12751377,8,497482,96181068,8959954,0
2026-06-10T09:09:42.571294522Z,590.848614,sample,6352713,12801369,8,501842,98032281,9038022,0
2026-06-10T09:09:47.683020341Z,595.959921,sample,6363084,12811875,8,503745,99851802,9038086,0
2026-06-10T09:09:52.769953835Z,601.044730,sample,6366110,12814901,8,504301,101311901,9038086,0
2026-06-10T09:09:57.859035827Z,606.135900,sample,6418213,12875821,8,507422,102539192,9122065,0
2026-06-10T09:10:02.958238674Z,611.243209,sample,6418237,12875845,8,507422,103074367,9122065,0
2026-06-10T09:10:08.034851169Z,616.312943,sample,6418237,12875845,8,507422,103503292,9122065,0
2026-06-10T09:10:13.134350096Z,621.416079,sample,6436427,12895572,8,512023,103859227,9139703,0
2026-06-10T09:10:18.202171917Z,626.484927,sample,6927182,13837729,8,646637,106025532,9666477,0
2026-06-10T09:10:23.294382925Z,631.572840,sample,6927182,13837729,8,646637,109871967,9666477,0
2026-06-10T09:10:28.378497969Z,636.656638,sample,6927182,13837729,8,646637,112855567,9666477,0
2026-06-10T09:10:33.474440539Z,641.757261,sample,6969033,14280258,8,647101,113805977,9699605,0
2026-06-10T09:10:38.577258787Z,646.856992,sample,6969044,14280269,8,647104,113898604,9699605,0
2026-06-10T09:10:43.651070039Z,651.924739,sample,6969190,14281780,8,647910,114281531,9699701,0
2026-06-10T09:10:48.761902816Z,657.038985,sample,6973132,14322910,8,650258,114623063,9718050,0
2026-06-10T09:10:53.817977671Z,662.096366,sample,6973132,14322910,8,650258,114682156,9718050,0
2026-06-10T09:10:58.910994473Z,667.187796,sample,6973135,14322913,8,650259,114743738,9718050,0
2026-06-10T09:11:04.011342234Z,672.289010,sample,6981896,14346614,8,651715,115196015,9743409,0
2026-06-10T09:11:09.110436689Z,677.376686,sample,7021470,14386252,8,659710,116465767,9801864,0
2026-06-10T09:11:14.237804644Z,682.516944,sample,7021470,14386252,8,659710,118231400,9811021,0
2026-06-10T09:11:19.335744317Z,687.612265,sample,7035736,14406132,8,664004,120218670,9852971,0
2026-06-10T09:11:24.454931368Z,692.731794,sample,7097418,14481503,8,666761,122281349,9937023,0
2026-06-10T09:11:29.553951136Z,697.832724,sample,7097418,14481503,8,666761,123432061,9937023,0
2026-06-10T09:11:34.651918775Z,702.928406,sample,7097418,14481503,8,666761,124263994,9937023,0
2026-06-10T09:11:39.723399691Z,707.999598,sample,7097418,14481503,8,666761,124708781,9937023,0
2026-06-10T09:11:44.827197301Z,713.104614,sample,7097418,14481503,8,666761,125052683,9937023,0
2026-06-10T09:11:49.930292759Z,718.212425,sample,7310024,14815945,8,694962,125863513,10182152,0
2026-06-10T09:11:55.022580768Z,723.300880,sample,7354543,15470471,8,734558,127039978,10235497,0
2026-06-10T09:12:00.073899282Z,728.355012,sample,7700746,16039084,8,771413,131974670,10600881,0
2026-06-10T09:12:05.163433582Z,733.436909,sample,7768549,16259456,8,782451,132704941,10642883,0
2026-06-10T09:12:10.293871685Z,738.549014,sample,7768549,16259456,8,782451,133414440,10642883,0
2026-06-10T09:12:15.382084243Z,743.652999,sample,7770023,16260930,8,782473,134175324,10642883,0
2026-06-10T09:12:20.496054305Z,748.772906,sample,7773182,16264089,8,783389,134969223,10642883,0
2026-06-10T09:12:25.591786093Z,753.875381,sample,7773236,16264143,8,783392,135365120,10642883,0
2026-06-10T09:12:30.649640388Z,758.929432,sample,7773236,16264143,8,783392,135365121,10642883,0
2026-06-10T09:12:32.603396077Z,760.882623,final,7773236,16264143,8,783392,135365122,10642883,0
