event,timestamp,elapsed_ms,window,window_seq,window_sec,controller_state,numa_balancing,local_rate,remote_rate,local_total_pages,remote_total_pages,local_p80_bucket_index,local_p80_bucket,remote_p20_bucket_index,remote_p20_bucket,gap,valid,decision,effective_consecutive,no_improve_consecutive,stop_reason,restart_decision,restart_armed,restart_valid,restart_stop_remote_p20_bucket_index,restart_compare_bucket_index,restart_baseline_share,restart_current_share,restart_ratio,restart_consecutive,restart_threshold,restart_grace_remaining,histogram_path
sample,2026-06-10T09:00:42.161484+00:00,50049,10,11,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0010.fault_latency_histograms
sample,2026-06-10T09:00:47.162614+00:00,55050,11,12,5.000,on,2,5,5,183467,0,7,>8192,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0011.fault_latency_histograms
sample,2026-06-10T09:00:52.178358+00:00,60066,12,13,5.000,on,2,5,5,51852,288384,7,>8192,7,>8192,0,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0012.fault_latency_histograms
sample,2026-06-10T09:00:57.189380+00:00,65077,13,14,5.000,on,2,5,5,96272,585201,7,>8192,4,<=2048,3,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0013.fault_latency_histograms
sample,2026-06-10T09:01:02.200323+00:00,70088,14,15,5.000,on,2,5,5,33627,1089364,5,<=4096,6,<=8192,-1,1,effective,1,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0014.fault_latency_histograms
sample,2026-06-10T09:01:07.211897+00:00,75099,15,16,5.000,on,2,5,5,129645,1114990,7,>8192,6,<=8192,1,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0015.fault_latency_histograms
sample,2026-06-10T09:01:12.213095+00:00,80100,16,17,5.000,on,2,5,5,254984,1917420,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0016.fault_latency_histograms
sample,2026-06-10T09:01:17.214533+00:00,85102,17,18,5.000,on,2,5,5,324818,2228100,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0017.fault_latency_histograms
off,2026-06-10T09:01:22.216326+00:00,90104,18,19,5.000,off,0,5,5,230783,2602714,7,>8192,7,>8192,0,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,7,6,0.035655,0.035655,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0018.fault_latency_histograms
sample,2026-06-10T09:01:27.230209+00:00,95118,19,20,5.000,off,0,5,5,304948,11450,7,>8192,3,<=1024,4,1,monitor_off,0,2,,restart_candidate,1,1,7,6,0.035655,1.000000,28.046487,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0019.fault_latency_histograms
restart,2026-06-10T09:01:32.231594+00:00,100119,20,21,5.000,on,2,5,5,217602,42888,7,>8192,4,<=2048,3,1,restart_remote_share,0,0,,restart_remote_share,1,1,7,6,0.035655,0.960409,26.936085,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0020.fault_latency_histograms
sample,2026-06-10T09:01:37.242178+00:00,105130,21,22,5.000,on,2,5,5,265258,2559232,7,>8192,1,<=256,6,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0021.fault_latency_histograms
sample,2026-06-10T09:01:42.253044+00:00,110140,22,23,5.000,on,2,5,5,235870,1580572,7,>8192,0,<=128,7,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0022.fault_latency_histograms
sample,2026-06-10T09:01:47.264023+00:00,115151,23,24,5.000,on,2,5,5,238867,1483818,6,<=8192,0,<=128,6,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0023.fault_latency_histograms
sample,2026-06-10T09:01:52.276411+00:00,120164,24,25,5.000,on,2,5,5,493867,1355081,7,>8192,0,<=128,7,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0024.fault_latency_histograms
sample,2026-06-10T09:01:57.286983+00:00,125174,25,26,5.000,on,2,5,5,580788,4333775,7,>8192,4,<=2048,3,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0025.fault_latency_histograms
sample,2026-06-10T09:02:02.288395+00:00,130176,26,27,5.000,on,2,5,5,190826,838263,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0026.fault_latency_histograms
sample,2026-06-10T09:02:07.299879+00:00,135187,27,28,5.000,on,2,5,5,213044,841825,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0027.fault_latency_histograms
off,2026-06-10T09:02:12.311165+00:00,140199,28,29,5.000,off,0,5,5,134632,754415,7,>8192,7,>8192,0,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,7,6,0.086403,0.086403,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0028.fault_latency_histograms
sample,2026-06-10T09:02:17.311899+00:00,145199,29,30,5.000,off,0,5,5,49282,4839,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,7,6,0.086403,0.556313,6.438560,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0029.fault_latency_histograms
restart,2026-06-10T09:02:22.315492+00:00,150203,30,31,5.000,on,2,5,5,106879,27379,7,>8192,0,<=128,7,1,restart_remote_share,0,0,,restart_remote_share,1,1,7,6,0.086403,0.869718,10.065784,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0030.fault_latency_histograms
sample,2026-06-10T09:02:27.326377+00:00,155214,31,32,5.000,on,2,5,5,199189,675256,7,>8192,7,>8192,0,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0031.fault_latency_histograms
sample,2026-06-10T09:02:32.328017+00:00,160215,32,33,5.000,on,2,5,5,233725,850114,7,>8192,7,>8192,0,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0032.fault_latency_histograms
sample,2026-06-10T09:02:37.334436+00:00,165222,33,34,5.000,on,2,5,5,268951,1574724,7,>8192,5,<=4096,2,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0033.fault_latency_histograms
sample,2026-06-10T09:02:42.346578+00:00,170234,34,35,5.000,on,2,5,5,334112,1673577,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0034.fault_latency_histograms
sample,2026-06-10T09:02:47.350464+00:00,175238,35,36,5.000,on,2,5,5,287337,1638115,7,>8192,6,<=8192,1,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0035.fault_latency_histograms
off,2026-06-10T09:02:52.352167+00:00,180240,36,37,5.000,off,0,5,5,295422,1477691,7,>8192,5,<=4096,2,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,5,5,0.292313,0.292313,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0036.fault_latency_histograms
sample,2026-06-10T09:02:57.353293+00:00,185241,37,38,5.000,off,0,5,5,276688,96792,6,<=8192,0,<=128,6,1,monitor_off,0,2,,restart_candidate,1,1,5,5,0.292313,0.718985,2.459643,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0037.fault_latency_histograms
restart,2026-06-10T09:03:02.354519+00:00,190242,38,39,5.000,on,2,5,5,203288,117036,6,<=8192,2,<=512,4,1,restart_remote_share,0,0,,restart_remote_share,1,1,5,5,0.292313,0.828155,2.833114,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0038.fault_latency_histograms
sample,2026-06-10T09:03:07.355320+00:00,195243,39,40,5.000,on,2,5,5,331367,2322359,4,<=2048,0,<=128,4,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0039.fault_latency_histograms
sample,2026-06-10T09:03:12.356126+00:00,200244,40,41,5.000,on,2,5,5,409389,2049791,7,>8192,5,<=4096,2,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0040.fault_latency_histograms
sample,2026-06-10T09:03:17.356904+00:00,205244,41,42,5.000,on,2,5,5,472837,3881604,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0041.fault_latency_histograms
sample,2026-06-10T09:03:22.357834+00:00,210245,42,43,5.000,on,2,5,5,298937,469934,6,<=8192,7,>8192,-1,1,effective,1,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0042.fault_latency_histograms
sample,2026-06-10T09:03:27.358984+00:00,215246,43,44,5.000,on,2,5,5,62279,210481,5,<=4096,2,<=512,3,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0043.fault_latency_histograms
sample,2026-06-10T09:03:32.360625+00:00,220248,44,45,5.000,on,2,5,5,58793,334202,7,>8192,5,<=4096,2,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0044.fault_latency_histograms
sample,2026-06-10T09:03:37.362555+00:00,225250,45,46,5.000,on,2,5,5,122356,460827,7,>8192,4,<=2048,3,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0045.fault_latency_histograms
off,2026-06-10T09:03:42.363911+00:00,230251,46,47,5.000,off,0,5,5,137672,612891,7,>8192,4,<=2048,3,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,4,4,0.233417,0.233417,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0046.fault_latency_histograms
sample,2026-06-10T09:03:47.365336+00:00,235253,47,48,5.000,off,0,5,5,229364,87646,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,4,4,0.233417,0.364158,1.560120,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0047.fault_latency_histograms
sample,2026-06-10T09:03:52.370548+00:00,240258,48,49,5.000,off,0,5,5,291308,88931,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.233417,0.185413,0.794345,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0048.fault_latency_histograms
sample,2026-06-10T09:03:57.382262+00:00,245270,49,50,5.000,off,0,5,5,262839,99613,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.233417,0.220102,0.942956,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0049.fault_latency_histograms
sample,2026-06-10T09:04:02.394441+00:00,250282,50,51,5.000,off,0,5,5,163566,86115,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.233417,0.246078,1.054243,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0050.fault_latency_histograms
sample,2026-06-10T09:04:07.396410+00:00,255284,51,52,5.000,off,0,5,5,93891,62447,7,>8192,1,<=256,6,1,monitor_off,0,2,,restart_candidate,1,1,4,4,0.233417,0.564271,2.417438,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0051.fault_latency_histograms
restart,2026-06-10T09:04:12.400871+00:00,260288,52,53,5.000,on,2,5,5,94051,59459,5,<=4096,0,<=128,5,1,restart_remote_share,0,0,,restart_remote_share,1,1,4,4,0.233417,0.706588,3.027151,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0052.fault_latency_histograms
sample,2026-06-10T09:04:17.402066+00:00,265289,53,54,5.000,on,2,5,5,370482,1722352,4,<=2048,0,<=128,4,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0053.fault_latency_histograms
sample,2026-06-10T09:04:22.406600+00:00,270294,54,55,5.000,on,2,5,5,117281,1118586,4,<=2048,3,<=1024,1,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0054.fault_latency_histograms
sample,2026-06-10T09:04:27.408654+00:00,275296,55,56,5.000,on,2,5,5,165023,1863211,7,>8192,6,<=8192,1,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0055.fault_latency_histograms
sample,2026-06-10T09:04:32.413914+00:00,280301,56,57,5.000,on,2,5,5,272253,1702658,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0056.fault_latency_histograms
sample,2026-06-10T09:04:37.425573+00:00,285313,57,58,5.000,on,2,5,5,329171,1835343,7,>8192,4,<=2048,3,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0057.fault_latency_histograms
sample,2026-06-10T09:04:42.437324+00:00,290325,58,59,5.000,on,2,5,5,204929,572076,7,>8192,6,<=8192,1,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0058.fault_latency_histograms
sample,2026-06-10T09:04:47.443219+00:00,295331,59,60,5.000,on,2,5,5,41830,584013,7,>8192,5,<=4096,2,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0059.fault_latency_histograms
off,2026-06-10T09:04:52.455192+00:00,300343,60,61,5.000,off,0,5,5,26959,427461,7,>8192,4,<=2048,3,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,4,4,0.390747,0.390747,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0060.fault_latency_histograms
sample,2026-06-10T09:04:57.469719+00:00,305357,61,62,5.000,off,0,5,5,74403,25948,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,4,4,0.390747,0.500886,1.281870,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0061.fault_latency_histograms
sample,2026-06-10T09:05:02.481491+00:00,310369,62,63,5.000,off,0,5,5,97656,86581,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.390747,0.339220,0.868132,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0062.fault_latency_histograms
sample,2026-06-10T09:05:07.492508+00:00,315380,63,64,5.000,off,0,5,5,158579,105114,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.390747,0.176989,0.452950,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0063.fault_latency_histograms
sample,2026-06-10T09:05:12.504420+00:00,320392,64,65,5.000,off,0,5,5,275620,150516,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.390747,0.176845,0.452582,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0064.fault_latency_histograms
sample,2026-06-10T09:05:17.507790+00:00,325395,65,66,5.000,off,0,5,5,347135,156872,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.390747,0.104295,0.266913,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0065.fault_latency_histograms
sample,2026-06-10T09:05:22.509815+00:00,330397,66,67,5.000,off,0,5,5,352761,158060,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.390747,0.240814,0.616291,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0066.fault_latency_histograms
sample,2026-06-10T09:05:27.525925+00:00,335413,67,68,5.000,off,0,5,5,317591,117537,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.390747,0.270391,0.691986,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0067.fault_latency_histograms
sample,2026-06-10T09:05:32.527748+00:00,340415,68,69,5.000,off,0,5,5,232173,88528,7,>8192,2,<=512,5,1,monitor_off,0,2,,restart_candidate,1,1,4,4,0.390747,0.485383,1.242194,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0068.fault_latency_histograms
restart,2026-06-10T09:05:37.539182+00:00,345427,69,70,5.000,on,2,5,5,195607,91967,6,<=8192,1,<=256,5,1,restart_remote_share,0,0,,restart_remote_share,1,1,4,4,0.390747,0.588679,1.506547,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0069.fault_latency_histograms
sample,2026-06-10T09:05:42.551298+00:00,350439,70,71,5.000,on,2,5,5,410431,1929971,4,<=2048,0,<=128,4,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0070.fault_latency_histograms
sample,2026-06-10T09:05:47.552759+00:00,355440,71,72,5.000,on,2,5,5,318232,1952694,6,<=8192,3,<=1024,3,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0071.fault_latency_histograms
sample,2026-06-10T09:05:52.562072+00:00,360449,72,73,5.000,on,2,5,5,91298,274546,7,>8192,5,<=4096,2,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0072.fault_latency_histograms
sample,2026-06-10T09:05:57.574016+00:00,365461,73,74,5.000,on,2,5,5,62095,694998,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0073.fault_latency_histograms
sample,2026-06-10T09:06:02.585502+00:00,370473,74,75,5.000,on,2,5,5,90661,1086042,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0074.fault_latency_histograms
off,2026-06-10T09:06:07.597451+00:00,375485,75,76,5.000,off,0,5,5,121423,1128663,7,>8192,6,<=8192,1,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,6,6,0.214864,0.214864,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0075.fault_latency_histograms
sample,2026-06-10T09:06:12.598982+00:00,380486,76,77,5.000,off,0,5,5,190272,294919,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.214864,0.121722,0.566505,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0076.fault_latency_histograms
