event,timestamp,elapsed_ms,window,window_seq,window_sec,controller_state,numa_balancing,local_rate,remote_rate,local_total_pages,remote_total_pages,local_p80_bucket_index,local_p80_bucket,remote_p20_bucket_index,remote_p20_bucket,gap,valid,decision,effective_consecutive,no_improve_consecutive,stop_reason,restart_decision,restart_armed,restart_valid,restart_stop_remote_p20_bucket_index,restart_compare_bucket_index,restart_baseline_share,restart_current_share,restart_ratio,restart_consecutive,restart_threshold,restart_grace_remaining,histogram_path
sample,2026-06-09T19:39:29.820484+00:00,50034,10,95,5.000,on,2,5,5,157267,0,7,>8192,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0010.fault_latency_histograms
sample,2026-06-09T19:39:34.824623+00:00,55038,11,96,5.000,on,2,5,5,42977,222706,7,>8192,7,>8192,0,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0011.fault_latency_histograms
sample,2026-06-09T19:39:39.826074+00:00,60040,12,97,5.000,on,2,5,5,74522,504852,7,>8192,4,<=2048,3,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0012.fault_latency_histograms
sample,2026-06-09T19:39:44.830639+00:00,65044,13,98,5.000,on,2,5,5,76537,825833,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0013.fault_latency_histograms
sample,2026-06-09T19:39:49.831984+00:00,70046,14,99,5.000,on,2,5,5,85961,1167557,7,>8192,6,<=8192,1,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0014.fault_latency_histograms
sample,2026-06-09T19:39:54.833404+00:00,75047,15,100,5.000,on,2,5,5,277738,1702945,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0015.fault_latency_histograms
sample,2026-06-09T19:39:59.834454+00:00,80048,16,101,5.000,on,2,5,5,273374,2238867,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0016.fault_latency_histograms
off,2026-06-09T19:40:04.835754+00:00,85049,17,102,5.000,off,0,5,5,262414,2519118,7,>8192,7,>8192,0,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,7,6,0.031567,0.031567,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0017.fault_latency_histograms
sample,2026-06-09T19:40:09.837044+00:00,90051,18,103,5.000,off,0,5,5,274051,533253,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_candidate,1,1,7,6,0.031567,0.055188,1.748293,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0018.fault_latency_histograms
restart,2026-06-09T19:40:14.837883+00:00,95052,19,104,5.000,on,2,5,5,234572,442812,7,>8192,7,>8192,0,1,restart_remote_share,0,0,,restart_remote_share,1,1,7,6,0.031567,0.088627,2.807612,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0019.fault_latency_histograms
sample,2026-06-09T19:40:19.838660+00:00,100052,20,105,5.000,on,2,5,5,256029,2664348,7,>8192,3,<=1024,4,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0020.fault_latency_histograms
sample,2026-06-09T19:40:24.842906+00:00,105057,21,106,5.000,on,2,5,5,253024,2203722,7,>8192,0,<=128,7,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0021.fault_latency_histograms
sample,2026-06-09T19:40:29.844202+00:00,110058,22,107,5.000,on,2,5,5,192129,1339448,6,<=8192,0,<=128,6,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0022.fault_latency_histograms
sample,2026-06-09T19:40:34.845408+00:00,115059,23,108,5.000,on,2,5,5,191325,900925,7,>8192,0,<=128,7,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0023.fault_latency_histograms
sample,2026-06-09T19:40:39.846378+00:00,120060,24,109,5.000,on,2,5,5,861775,3833700,7,>8192,4,<=2048,3,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0024.fault_latency_histograms
sample,2026-06-09T19:40:44.848252+00:00,125062,25,110,5.000,on,2,5,5,176416,672894,7,>8192,4,<=2048,3,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0025.fault_latency_histograms
sample,2026-06-09T19:40:49.861046+00:00,130075,26,111,5.000,on,2,5,5,259367,662542,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0026.fault_latency_histograms
sample,2026-06-09T19:40:54.862216+00:00,135076,27,112,5.000,on,2,5,5,102349,1083782,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0027.fault_latency_histograms
off,2026-06-09T19:40:59.864128+00:00,140078,28,113,5.000,off,0,5,5,68182,136584,7,>8192,5,<=4096,2,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,5,5,0.210266,0.210266,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0028.fault_latency_histograms
sample,2026-06-09T19:41:04.868640+00:00,145082,29,114,5.000,off,0,5,5,136389,109284,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_candidate,1,1,5,5,0.210266,0.254548,1.210598,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0029.fault_latency_histograms
sample,2026-06-09T19:41:09.870410+00:00,150084,30,115,5.000,off,0,5,5,131248,125398,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.210266,0.153575,0.730384,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0030.fault_latency_histograms
sample,2026-06-09T19:41:14.875728+00:00,155089,31,116,5.000,off,0,5,5,211198,132581,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.210266,0.176782,0.840756,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0031.fault_latency_histograms
sample,2026-06-09T19:41:19.877133+00:00,160091,32,117,5.000,off,0,5,5,142475,214975,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.210266,0.042884,0.203951,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0032.fault_latency_histograms
sample,2026-06-09T19:41:24.878248+00:00,165092,33,118,5.000,off,0,5,5,212602,337115,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.210266,0.111677,0.531122,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0033.fault_latency_histograms
sample,2026-06-09T19:41:29.879833+00:00,170094,34,119,5.000,off,0,5,5,307387,328485,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.210266,0.111707,0.531264,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0034.fault_latency_histograms
sample,2026-06-09T19:41:34.882810+00:00,175097,35,120,5.000,off,0,5,5,273863,308180,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.210266,0.095506,0.454214,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0035.fault_latency_histograms
sample,2026-06-09T19:41:39.886753+00:00,180100,36,121,5.000,off,0,5,5,159571,193100,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.210266,0.172082,0.818400,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0036.fault_latency_histograms
sample,2026-06-09T19:41:44.890140+00:00,185104,37,122,5.000,off,0,5,5,105576,124316,7,>8192,1,<=256,6,1,monitor_off,0,2,,restart_candidate,1,1,5,5,0.210266,0.558247,2.654952,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0037.fault_latency_histograms
restart,2026-06-09T19:41:49.904212+00:00,190118,38,123,5.000,on,2,5,5,39432,26500,7,>8192,5,<=4096,2,1,restart_remote_share,0,0,,restart_remote_share,1,1,5,5,0.210266,0.318302,1.513804,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0038.fault_latency_histograms
sample,2026-06-09T19:41:54.910510+00:00,195124,39,124,5.000,on,2,5,5,256332,884470,3,<=1024,1,<=256,2,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0039.fault_latency_histograms
sample,2026-06-09T19:41:59.912193+00:00,200126,40,125,5.000,on,2,5,5,434811,243984,7,>8192,7,>8192,0,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0040.fault_latency_histograms
sample,2026-06-09T19:42:04.923077+00:00,205137,41,126,5.000,on,2,5,5,467566,1500798,7,>8192,2,<=512,5,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0041.fault_latency_histograms
sample,2026-06-09T19:42:09.924336+00:00,210138,42,127,5.000,on,2,5,5,280233,257708,6,<=8192,5,<=4096,1,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0042.fault_latency_histograms
sample,2026-06-09T19:42:14.928828+00:00,215143,43,128,5.000,on,2,5,5,61079,44809,7,>8192,1,<=256,6,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0043.fault_latency_histograms
sample,2026-06-09T19:42:19.931273+00:00,220145,44,129,5.000,on,2,5,5,80387,149529,7,>8192,3,<=1024,4,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0044.fault_latency_histograms
sample,2026-06-09T19:42:24.936250+00:00,225150,45,130,5.000,on,2,5,5,59888,198973,7,>8192,5,<=4096,2,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0045.fault_latency_histograms
sample,2026-06-09T19:42:29.948652+00:00,230162,46,131,5.000,on,2,5,5,127722,839955,7,>8192,5,<=4096,2,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0046.fault_latency_histograms
off,2026-06-09T19:42:34.950570+00:00,235164,47,132,5.000,off,0,5,5,120157,805064,7,>8192,4,<=2048,3,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,4,4,0.201066,0.201066,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0047.fault_latency_histograms
sample,2026-06-09T19:42:39.952484+00:00,240166,48,133,5.000,off,0,5,5,217546,200280,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.201066,0.067466,0.335539,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0048.fault_latency_histograms
sample,2026-06-09T19:42:44.955218+00:00,245169,49,134,5.000,off,0,5,5,208222,177221,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.201066,0.116008,0.576963,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0049.fault_latency_histograms
sample,2026-06-09T19:42:49.959694+00:00,250173,50,135,5.000,off,0,5,5,173063,161918,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,4,4,0.201066,0.121444,0.604002,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0050.fault_latency_histograms
sample,2026-06-09T19:42:54.965096+00:00,255179,51,136,5.000,off,0,5,5,123432,103237,7,>8192,3,<=1024,4,1,monitor_off,0,2,,restart_candidate,1,1,4,4,0.201066,0.310799,1.545758,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0051.fault_latency_histograms
restart,2026-06-09T19:42:59.968722+00:00,260182,52,137,5.000,on,2,5,5,83396,68701,7,>8192,0,<=128,7,1,restart_remote_share,0,0,,restart_remote_share,1,1,4,4,0.201066,0.666584,3.315251,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0052.fault_latency_histograms
sample,2026-06-09T19:43:04.970330+00:00,265184,53,138,5.000,on,2,5,5,292850,1962940,4,<=2048,1,<=256,3,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0053.fault_latency_histograms
sample,2026-06-09T19:43:09.971735+00:00,270185,54,139,5.000,on,2,5,5,204381,199953,5,<=4096,6,<=8192,-1,1,effective,1,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0054.fault_latency_histograms
sample,2026-06-09T19:43:14.974545+00:00,275188,55,140,5.000,on,2,5,5,247589,1145802,7,>8192,7,>8192,0,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0055.fault_latency_histograms
sample,2026-06-09T19:43:19.976276+00:00,280190,56,141,5.000,on,2,5,5,246037,1768389,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0056.fault_latency_histograms
off,2026-06-09T19:43:24.978680+00:00,285192,57,142,5.000,off,0,5,5,230093,1111679,7,>8192,6,<=8192,1,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,6,6,0.243236,0.243236,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0057.fault_latency_histograms
sample,2026-06-09T19:43:29.982528+00:00,290196,58,143,5.000,off,0,5,5,331919,316461,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.243236,0.150467,0.618607,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0058.fault_latency_histograms
sample,2026-06-09T19:43:34.985527+00:00,295199,59,144,5.000,off,0,5,5,50069,63754,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.243236,0.203689,0.837415,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0059.fault_latency_histograms
sample,2026-06-09T19:43:39.991501+00:00,300205,60,145,5.000,off,0,5,5,95479,33213,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,6,6,0.243236,0.519646,2.136389,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0060.fault_latency_histograms
restart,2026-06-09T19:43:44.994373+00:00,305208,61,146,5.000,on,2,5,5,61418,63973,7,>8192,0,<=128,7,1,restart_remote_share,0,0,,restart_remote_share,1,1,6,6,0.243236,0.658872,2.708779,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0061.fault_latency_histograms
sample,2026-06-09T19:43:49.996028+00:00,310210,62,147,5.000,on,2,5,5,89705,1091712,7,>8192,3,<=1024,4,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0062.fault_latency_histograms
sample,2026-06-09T19:43:54.997732+00:00,315211,63,148,5.000,on,2,5,5,146330,949348,7,>8192,6,<=8192,1,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0063.fault_latency_histograms
sample,2026-06-09T19:43:59.999277+00:00,320213,64,149,5.000,on,2,5,5,189298,1189424,7,>8192,6,<=8192,1,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0064.fault_latency_histograms
sample,2026-06-09T19:44:05.001361+00:00,325215,65,150,5.000,on,2,5,5,416443,1565018,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0065.fault_latency_histograms
sample,2026-06-09T19:44:10.006695+00:00,330220,66,151,5.000,on,2,5,5,371526,2361045,7,>8192,5,<=4096,2,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0066.fault_latency_histograms
sample,2026-06-09T19:44:15.018620+00:00,335232,67,152,5.000,on,2,5,5,287954,1326491,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0067.fault_latency_histograms
sample,2026-06-09T19:44:20.020647+00:00,340234,68,153,5.000,on,2,5,5,233740,785910,7,>8192,4,<=2048,3,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0068.fault_latency_histograms
off,2026-06-09T19:44:25.022777+00:00,345237,69,154,5.000,off,0,5,5,238641,667229,6,<=8192,3,<=1024,3,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,3,3,0.272250,0.272250,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0069.fault_latency_histograms
sample,2026-06-09T19:44:30.024587+00:00,350238,70,155,5.000,off,0,5,5,204544,193880,5,<=4096,2,<=512,3,1,monitor_off,0,2,,restart_candidate,1,1,3,3,0.272250,0.434702,1.596702,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0070.fault_latency_histograms
restart,2026-06-09T19:44:35.026216+00:00,355240,71,156,5.000,on,2,5,5,292980,153012,7,>8192,0,<=128,7,1,restart_remote_share,0,0,,restart_remote_share,1,1,3,3,0.272250,0.662092,2.431927,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0071.fault_latency_histograms
sample,2026-06-09T19:44:40.036856+00:00,360251,72,157,5.000,on,2,5,5,410514,5352878,6,<=8192,3,<=1024,3,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0072.fault_latency_histograms
sample,2026-06-09T19:44:45.042907+00:00,365257,73,158,5.000,on,2,5,5,250799,276128,7,>8192,7,>8192,0,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0073.fault_latency_histograms
sample,2026-06-09T19:44:50.045458+00:00,370259,74,159,5.000,on,2,5,5,191398,765377,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0074.fault_latency_histograms
off,2026-06-09T19:44:55.047432+00:00,375261,75,160,5.000,off,0,5,5,140394,930019,7,>8192,7,>8192,0,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,7,6,0.042702,0.042702,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0075.fault_latency_histograms
sample,2026-06-09T19:45:00.054458+00:00,380268,76,161,5.000,off,0,5,5,198316,382497,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_candidate,1,1,7,6,0.042702,0.137638,3.223187,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0076.fault_latency_histograms
