config,time_s,ops_total,ops_delta,throughput_mops_s,throughput_mops_s_roll5
on,55.001,9616883712,221249536,221.028507,223.535978
on,56.001,9832955904,216072192,216.072192,221.873797
on,57.000,10057154560,224198656,224.423079,221.905575
on,58.000,10281549824,224395264,224.395264,221.879361
on,59.000,10505355264,223805440,223.805440,221.944897
on,60.000,10729684992,224329728,224.329728,222.605141
on,61.009,10955522048,223674368,221.679255,223.726553
on,62.000,11171069952,215547904,217.505453,222.343028
on,63.000,11392516096,221446144,221.446144,221.753204
on,64.000,11616387072,223870976,223.870976,221.766311
on,65.000,11840847872,224460800,224.460800,221.792526
on,66.009,12067012608,224067584,222.068963,221.870467
on,67.000,12289572864,222560256,224.581489,223.285675
on,68.000,12509904896,220332032,220.332032,223.062852
on,69.000,12727615488,217710592,217.710592,221.830775
on,70.000,12951748608,224133120,224.133120,221.765239
on,71.010,13178306560,224133120,221.913980,221.734243
on,72.000,13400342528,222035968,224.278756,221.673696
on,73.000,13624868864,224526336,224.526336,222.512557
on,74.001,13788184576,163315712,163.152559,211.600950
on,75.000,13896056832,107872256,107.980236,188.370373
on,76.000,14018019328,121896960,121.896960,168.366969
on,77.000,14131068928,113049600,113.049600,146.121138
on,78.000,14238875648,107806720,107.806720,122.777215
on,79.001,14345437184,106561536,106.455081,111.437719
on,80.000,14466809856,121372672,121.494166,114.140505
on,81.000,14579662848,112787456,112.787456,112.318605
on,82.001,14689566720,109641728,109.532196,111.615124
on,83.000,14795276288,105709568,105.815383,111.216856
on,84.001,14912192512,116916224,116.799425,113.285725
on,85.000,15029174272,116981760,117.098859,112.406664
on,86.000,15138226176,109051904,109.051904,111.659553
on,87.008,15247605760,108199936,107.341206,111.221355
on,88.000,15355281408,107675648,108.544000,111.767079
on,89.000,15480258560,124977152,124.977152,113.402624
on,90.000,15597568000,117309440,117.309440,113.444740
on,91.000,15709503488,111935488,111.935488,114.021457
on,92.000,15822225408,112656384,112.656384,115.084493
on,93.000,15948775424,126550016,126.550016,118.685696
on,94.000,16066215936,117440512,117.440512,117.178368
on,95.000,16180969472,114753536,114.753536,116.667187
on,96.000,16292249600,111280128,111.280128,116.536115
on,97.009,16411262976,118423552,117.367247,117.478288
on,98.000,16527458304,116195328,117.250583,115.618401
on,99.000,16639655936,112197632,112.197632,114.569825
on,100.000,16749821952,110166016,110.166016,113.652321
on,101.000,16856842240,107020288,107.020288,112.800353
on,102.000,16979853312,123011072,123.011072,113.929118
on,103.008,17094868992,113639424,112.737524,113.026506
on,104.000,17203134464,108265472,109.138581,112.414696
on,105.000,17311334400,108199936,108.199936,112.021480
on,106.000,17430020096,118685696,118.685696,114.354562
on,107.000,17546739712,116719616,116.719616,113.096270
on,108.009,17659199488,111411200,110.417443,112.632254
on,109.000,17767530496,108331008,109.314842,112.667507
on,110.001,17878286336,110755840,110.645195,113.156558
on,111.000,18004115456,125829120,125.955075,114.610434
on,112.000,18122407936,118292480,118.292480,114.925007
on,113.009,18238275584,114884608,113.859869,115.613492
on,114.000,18348310528,110034944,111.034252,115.957374
on,115.000,18471518208,123207680,123.207680,118.469871
on,116.000,18594988032,123469824,123.469824,117.972821
on,117.000,18710790144,115802112,115.802112,117.474747
on,118.009,18825609216,113901568,112.885598,117.279893
on,119.000,18937479168,111869952,112.885925,117.650228
on,120.000,19068026880,130547712,130.547712,119.118234
on,121.000,19187171328,119144448,119.144448,118.253159
on,122.000,19303759872,116588544,116.588544,118.410445
on,123.010,19418578944,113639424,112.514281,118.336182
on,124.000,19531759616,113180672,114.323911,118.623779
on,125.000,19655819264,124059648,124.059648,117.326166
on,126.000,19771621376,115802112,115.802112,116.657699
on,127.000,19880148992,108527616,108.527616,115.045514
on,128.010,19988611072,107544576,106.479778,113.838613
on,129.000,20109393920,120782848,122.002877,115.374406
on,130.000,20226244608,116850688,116.850688,113.932614
on,131.000,20339228672,112984064,112.984064,113.369005
on,132.000,20447035392,107806720,107.806720,113.224825
on,133.000,20557922304,110886912,110.886912,114.106252
on,134.001,20682375168,124125184,124.001183,114.505913
on,135.000,20795686912,113311744,113.425169,113.820810
on,136.001,20907950080,112263168,112.151017,113.654200
on,137.000,21014315008,106364928,106.471399,113.387136
on,138.000,21133721600,119406592,119.406592,115.091072
on,139.008,21260075008,124256256,123.270095,114.944855
on,140.000,21375614976,115539968,116.471742,115.554169
on,141.000,21491482624,115867648,115.867648,116.297495
on,142.001,21605449728,113967104,113.853251,117.773866
on,143.000,21735407616,129957888,130.087976,119.910142
on,144.009,21858025472,120979456,119.900353,119.236194
on,145.000,21968781312,110755840,111.761695,118.294185
on,146.000,22082617344,113836032,113.836032,117.887861
on,147.000,22194421760,111804416,111.804416,117.478094
on,148.000,22319333376,124911616,124.911616,116.442822
on,149.000,22434545664,115146752,115.146752,115.492102
on,150.000,22543925248,109379584,109.379584,115.015680
on,151.000,22653894656,109969408,109.969408,114.242355
on,152.000,22771597312,117702656,117.702656,115.422003
on,153.001,22891855872,120258560,120.138422,114.467364
on,154.000,23005167616,113311744,113.425169,114.123048
on,155.008,23114809344,108527616,107.666286,113.780388
on,156.000,23224975360,110166016,111.054452,113.997397
on,157.000,23347986432,123011072,123.011072,115.059080
on,158.000,23465230336,117243904,117.243904,114.480176
on,159.000,23578345472,113115136,113.115136,114.418170
on,160.008,23686807552,107806720,106.951111,114.275135
on,161.000,23798808576,112001024,112.904258,114.645096
on,162.000,23927193600,128385024,128.385024,115.719887
on,163.000,24044240896,117047296,117.047296,115.680565
on,164.000,24160501760,116260864,116.260864,116.309711
on,165.008,24273944576,112394240,111.502222,117.219933
on,166.000,24395972608,122028032,123.012129,119.241507
on,167.000,24519639040,123666432,123.666432,118.297789
on,168.000,24632688640,112984064,112.984064,117.485142
on,169.000,24748621824,115867648,115.867648,117.406499
on,170.001,24857214976,108527616,108.419197,116.789894
on,171.000,24982913024,125698048,125.823872,117.352243
on,172.000,25100681216,117768192,117.768192,116.172595
on,173.000,25212026880,111345664,111.345664,115.844915
on,174.000,25322389504,110362624,110.362624,114.743910
on,175.001,25432621056,110100480,109.990490,115.058168
on,176.000,25559236608,126615552,126.742294,115.241853
on,177.000,25675890688,116654080,116.654080,115.019030
on,178.000,25786384384,110493696,110.493696,114.848637
on,179.000,25897271296,110886912,110.886912,114.953494
on,180.010,26012942336,114753536,113.617362,115.678869
on,181.000,26135691264,122748928,123.988816,115.128173
on,182.000,26252279808,116588544,116.588544,115.115066
on,183.000,26362314752,110034944,110.034944,115.023316
on,184.000,26473529344,111214592,111.214592,115.088852
on,185.009,26596016128,121831424,120.744722,116.514324
on,186.000,26719748096,123731968,124.855669,116.687694
on,187.000,26839810048,120061952,120.061952,117.382376
on,188.000,26955350016,115539968,115.539968,118.483381
on,189.000,27070300160,114950144,114.950144,119.230491
on,190.009,27198095360,126943232,125.810934,120.243733
on,191.000,27318616064,120520704,121.615241,119.595648
on,192.000,27436711936,118095872,118.095872,119.202432
on,193.000,27550154752,113442816,113.442816,118.783001
on,194.000,27662221312,112066560,112.066560,118.206285
on,195.008,27788181504,125173760,124.180317,117.880161
on,196.000,27904245760,116064256,117.000258,116.957165
on,197.000,28018343936,114098176,114.098176,116.157626
on,198.000,28129558528,111214592,111.214592,115.711981
on,199.000,28241690624,112132096,112.132096,115.725088
on,200.008,28368764928,125894656,124.895492,115.868123
tpp,1.000,145686528,145555456,145.555456,145.555456
tpp,2.000,288096256,142409728,142.409728,143.982592
tpp,3.000,441253888,153157632,153.157632,147.040939
tpp,4.000,599326720,158072832,158.072832,149.798912
tpp,5.000,761200640,161873920,161.873920,152.213914
tpp,6.000,927989760,166789120,166.789120,156.460646
tpp,7.001,1097007104,169017344,168.848496,161.748400
tpp,8.000,1266024448,169017344,169.186531,164.954180
tpp,9.000,1447428096,181403648,181.403648,169.620343
tpp,10.000,1635844096,188416000,188.416000,174.928759
tpp,11.000,1829240832,193396736,193.396736,180.250282
tpp,12.000,2029518848,200278016,200.278016,186.536186
tpp,13.000,2102198272,72679424,72.679424,167.234765
tpp,14.000,2202992640,100794368,100.794368,151.112909
tpp,15.000,2291859456,88866816,88.866816,131.203072
tpp,16.000,2362638336,70778880,70.778880,106.679501
tpp,17.000,2474573824,111935488,111.935488,89.010995
tpp,18.000,2585329664,110755840,110.755840,96.626278
tpp,19.000,2710962176,125566976,125.566976,101.580800
tpp,20.000,2824208384,113246208,113.246208,106.456678
tpp,21.000,2933456896,109248512,109.248512,114.150605
tpp,22.001,3041263616,107806720,107.699021,113.303311
tpp,23.000,3163947008,122683392,122.806198,115.713383
tpp,24.000,3277389824,113442816,113.442816,113.288551
tpp,25.000,3384016896,106627072,106.627072,111.964724
tpp,26.000,3492872192,108855296,108.855296,111.886081
tpp,27.000,3616669696,123797504,123.797504,115.105777
tpp,28.000,3761242112,144572416,144.572416,119.459021
tpp,29.000,3985440768,224198656,224.198656,141.610189
tpp,30.000,4209770496,224329728,224.329728,165.150720
tpp,31.000,4433444864,223674368,223.674368,188.114534
tpp,32.000,4649648128,216203264,216.203264,206.595686
tpp,33.000,4871553024,221904896,221.904896,222.062182
tpp,34.000,5095817216,224198656,224.198656,222.062182
tpp,35.000,5319819264,224002048,224.002048,221.996646
tpp,36.000,5543952384,224133120,224.133120,222.088397
tpp,37.000,5768151040,224198656,224.198656,223.687475
tpp,38.000,5987958784,219807744,219.807744,223.268045
tpp,39.000,6205931520,217972736,217.972736,222.022861
tpp,40.000,6430326784,224395264,224.395264,222.101504
tpp,41.000,6654590976,224264192,224.264192,222.127718
tpp,42.000,6878920704,224329728,224.329728,222.153933
tpp,43.000,7103250432,224329728,224.329728,223.058330
tpp,44.000,7324368896,221118464,221.118464,223.687475
tpp,45.000,7540834304,216465408,216.465408,222.101504
tpp,46.000,7765229568,224395264,224.395264,222.127718
tpp,47.000,7989493760,224198656,224.198656,222.101504
tpp,48.000,8213954560,224460800,224.460800,222.127718
tpp,49.000,8437891072,223936512,223.936512,222.691328
tpp,50.000,8661630976,223739904,223.739904,224.146227
tpp,51.000,8878948352,217317376,217.317376,222.730650
tpp,52.000,9100787712,221839360,221.839360,222.258790
tpp,53.000,9325117440,224329728,224.329728,222.232576
tpp,54.000,9548922880,223805440,223.805440,222.206362
tpp,55.000,9773383680,224460800,224.460800,222.350541
tpp,56.000,9997844480,224460800,224.460800,223.779226
tpp,57.000,10218242048,220397568,220.397568,223.490867
tpp,58.000,10436673536,218431488,218.431488,222.311219
tpp,59.000,10660413440,223739904,223.739904,222.298112
tpp,60.000,10884939776,224526336,224.526336,222.311219
tpp,61.000,11109400576,224460800,224.460800,222.311219
tpp,62.000,11333926912,224526336,224.526336,223.136973
tpp,63.000,11556356096,222429184,222.429184,223.936512
tpp,64.000,11772428288,216072192,216.072192,222.402970
tpp,65.000,11996758016,224329728,224.329728,222.363648
tpp,66.000,12221612032,224854016,224.854016,222.442291
tpp,67.000,12445941760,224329728,224.329728,222.402970
tpp,68.000,12670664704,224722944,224.722944,222.861722
tpp,69.000,12894339072,223674368,223.674368,224.382157
tpp,70.000,13111984128,217579520,217.579520,223.032115
tpp,71.000,13333168128,221184000,221.184000,222.298112
tpp,72.000,13557891072,224722944,224.722944,222.376755
tpp,73.000,13782417408,224460800,224.460800,222.324326
tpp,74.000,13919846400,137428992,137.428992,205.075251
tpp,75.001,14042333184,122159104,122.037067,185.966761
tpp,76.000,14153744384,111411200,111.522723,164.034505
tpp,77.000,14263648256,109903872,109.903872,141.070691
tpp,78.000,14374076416,110428160,110.428160,118.264163
tpp,79.000,14499381248,125304832,125.304832,115.839331
tpp,80.008,14613872640,113442816,112.542476,113.940413
tpp,81.002,14725218304,111345664,112.017771,114.039422
tpp,82.000,14832369664,107151360,107.366092,113.531866
tpp,83.000,14956494848,124125184,124.125184,116.271271
tpp,84.001,15073869824,117374976,117.257718,114.661848
tpp,85.008,15185149952,110362624,109.595456,114.072444
tpp,86.000,15294070784,108920832,109.799226,113.628735
tpp,87.000,15411576832,117506048,117.506048,115.656726
tpp,88.002,15531180032,119603200,119.364471,114.704584
tpp,89.000,15647834112,116654080,116.887856,114.630611
tpp,90.002,15761801216,113573888,113.347194,115.380959
tpp,91.000,15877799936,115998720,116.231182,116.667350
tpp,92.000,16009330688,131465216,131.465216,119.459184
tpp,93.000,16128278528,118947840,118.947840,119.375858
tpp,94.000,16242704384,114425856,114.425856,118.883458
tpp,95.009,16354443264,110886912,109.897832,118.193585
tpp,96.000,16478306304,123863040,124.987931,119.944935
tpp,97.000,16596729856,118423552,118.423552,117.336602
tpp,98.000,16707223552,110493696,110.493696,115.645773
tpp,99.000,16817389568,110166016,110.166016,114.793805
tpp,100.001,16930832384,113246208,113.133075,115.440854
tpp,101.000,17054367744,123535360,123.659019,115.175072
tpp,102.000,17168596992,114229248,114.229248,114.336211
tpp,103.000,17278042112,109445120,109.445120,114.126496
tpp,104.000,17388601344,110559232,110.559232,114.205139
tpp,105.009,17514168320,124452864,123.342779,116.247080
tpp,106.000,17628856320,114688000,115.729566,114.661189
tpp,107.000,17742626816,113770496,113.770496,114.569439
tpp,108.000,17850957824,108331008,108.331008,114.346616
tpp,109.001,17967611904,116654080,116.537542,115.542278
tpp,110.008,18093834240,124190720,123.327428,115.539208
tpp,111.000,18209636352,115802112,116.736000,115.740495
tpp,112.000,18323996672,114360320,114.360320,115.858460
tpp,113.001,18438881280,114884608,114.769838,117.146226
tpp,114.000,18570674176,131792896,131.924821,120.223681
tpp,115.001,18692046848,121110528,120.989538,119.756103
tpp,116.001,18808373248,116326400,116.326400,119.674183
tpp,117.000,18923716608,115343360,115.458819,119.893883
tpp,118.000,19042861056,119144448,119.144448,120.768805
tpp,119.000,19171115008,128253952,128.253952,120.034631
tpp,120.008,19288031232,116129792,115.208127,118.878349
tpp,121.000,19397345280,109314048,110.195613,117.652192
tpp,122.000,19507642368,110297088,110.297088,116.619846
tpp,123.000,19632357376,124715008,124.715008,117.733958
tpp,124.000,19750518784,118161408,118.161408,115.715449
tpp,125.001,19864485888,113704960,113.591369,115.392097
tpp,126.000,19974193152,109707264,109.817081,115.316391
tpp,127.000,20087308288,113115136,113.115136,115.880000
tpp,128.000,20212678656,125370368,125.370368,116.011072
tpp,129.000,20324417536,111738880,111.738880,114.726567
tpp,130.002,20437204992,112525312,112.300711,114.468435
tpp,131.000,20544880640,107675648,107.891431,114.083305
tpp,132.000,20669464576,124583936,124.583936,116.377065
tpp,133.000,20789329920,119865344,119.865344,115.276060
tpp,134.000,20902641664,113311744,113.311744,115.590633
tpp,135.009,21017722880,113967104,112.950549,115.720601
tpp,136.000,21133656064,115933184,116.986059,117.539526
tpp,137.000,21265580032,131923968,131.923968,119.007533
tpp,138.000,21385641984,120061952,120.061952,119.046854
tpp,139.000,21501771776,116129792,116.129792,119.610464
tpp,140.008,21617311744,114688000,113.777778,119.775910
tpp,141.000,21738684416,121372672,122.351484,120.848995
tpp,142.001,21866807296,128122880,127.994885,120.063178
tpp,143.000,21986541568,119734272,119.854126,120.021613
tpp,144.000,22096838656,110297088,110.297088,118.855072
tpp,145.009,22209232896,111738880,110.742200,118.247957
tpp,146.000,22333423616,124190720,125.318587,118.841377
tpp,147.000,22451388416,117899264,117.899264,116.822253
tpp,148.000,22566731776,115343360,115.343360,115.920100
tpp,149.000,22676570112,109838336,109.838336,115.828349
tpp,150.003,22789554176,112590848,112.254086,116.130727
tpp,151.000,22916694016,127139840,127.522407,116.571491
tpp,152.000,23031119872,114425856,114.425856,115.876809
tpp,153.000,23145873408,114753536,114.753536,115.758844
tpp,154.000,23255056384,109182976,109.182976,115.627772
tpp,155.008,23375904768,119865344,118.914032,116.959761
tpp,156.000,23498391552,122421248,123.408516,116.136983
tpp,157.001,23612424192,114032640,113.918721,116.035556
tpp,158.000,23727505408,115081216,115.196412,116.124132
tpp,159.000,23840686080,113180672,113.180672,116.923671
tpp,160.008,23973724160,131792896,130.746921,119.290248
tpp,161.002,24096604160,122880000,123.621730,119.332891
tpp,162.001,24213782528,117178368,117.295664,120.008280
tpp,163.000,24330829824,117047296,117.164460,120.401889
tpp,164.000,24446435328,115605504,115.605504,120.886856
tpp,165.009,24580259840,132710400,131.526660,121.042804
tpp,166.000,24701501440,121241600,122.342684,120.786994
tpp,167.000,24818483200,116981760,116.981760,120.724214
tpp,168.000,24932712448,114229248,114.229248,120.137171
tpp,169.000,25044779008,112066560,112.066560,119.429382
tpp,170.001,25172508672,127336448,127.209239,118.565898
tpp,171.000,25289359360,116850688,116.967656,117.490892
tpp,172.001,25400967168,111607808,111.496312,116.393803
tpp,173.000,25513361408,112394240,112.506747,116.049303
tpp,174.000,25630015488,116654080,116.654080,116.966807
tpp,175.000,25754075136,124059648,124.059648,116.336888
tpp,176.000,25868894208,114819072,114.819072,115.907172
tpp,177.000,25980698624,111804416,111.804416,115.968793
tpp,178.000,26092044288,111345664,111.345664,115.736576
tpp,179.000,26216103936,124059648,124.059648,117.217690
tpp,180.000,26335772672,119668736,119.668736,116.339507
tpp,181.009,26451771392,114753536,113.729966,116.121686
tpp,182.000,26561478656,109707264,110.703596,115.901522
tpp,183.000,26675707904,114229248,114.229248,116.478239
tpp,184.000,26808745984,133038080,133.038080,118.273925
tpp,185.000,26932019200,123273216,123.273216,118.994821
tpp,186.009,27052212224,118947840,117.886858,119.826200
tpp,187.000,27165589504,113377280,114.406942,120.566869
tpp,188.000,27284275200,118685696,118.685696,121.458159
tpp,189.000,27415937024,131661824,131.661824,121.182907
tpp,190.000,27538161664,122224640,122.224640,120.973192
tpp,191.008,27656912896,117964800,117.028571,120.801535
tpp,192.000,27771273216,114360320,115.282581,120.976662
tpp,193.000,27886813184,115539968,115.539968,120.347517
tpp,194.000,28014608384,127795200,127.795200,119.574192
tpp,195.000,28132245504,117637120,117.637120,118.656688
tpp,196.008,28247457792,114491392,113.582730,117.967520
tpp,197.000,28356116480,108658688,109.534968,116.817997
tpp,198.000,28474015744,117899264,117.899264,117.289856
tpp,199.000,28600958976,126943232,126.943232,117.119463
tpp,200.000,28713156608,112197632,112.197632,116.031565
ours,1.000,121634816,121569280,121.569280,121.569280
ours,2.000,248905728,127270912,127.270912,124.420096
ours,3.000,376832000,127926272,127.926272,125.588821
ours,4.000,504102912,127270912,127.270912,126.009344
ours,5.000,630259712,126156800,126.156800,126.038835
ours,6.000,757727232,127467520,127.467520,127.218483
ours,7.000,876150784,118423552,118.423552,125.449011
ours,8.000,992739328,116588544,116.588544,123.181466
ours,9.000,1119027200,126287872,126.287872,122.984858
ours,10.000,1245511680,126484480,126.484480,123.050394
ours,11.000,1369767936,124256256,124.256256,122.408141
ours,12.000,1491140608,121372672,121.372672,122.997965
ours,13.000,1612578816,121438208,121.438208,123.967898
ours,14.000,1732116480,119537664,119.537664,122.617856
ours,15.000,1860173824,128057344,128.057344,122.932429
ours,16.001,1991639040,131465216,131.333882,124.347954
ours,17.000,2125463552,133824512,133.958470,126.865114
ours,18.000,2262106112,136642560,136.642560,129.905984
ours,19.000,2400976896,138870784,138.870784,133.772608
ours,20.000,2539257856,138280960,138.280960,135.817331
ours,21.000,2686648320,147324928,147.324928,139.015540
ours,22.000,2837643264,150994944,150.994944,142.422835
ours,23.000,2993094656,155451392,155.451392,146.184602
ours,24.000,3152412672,159318016,159.318016,150.274048
ours,25.000,3314417664,162004992,162.004992,155.018854
ours,26.000,3475636224,161218560,161.218560,157.797581
ours,27.000,3647537152,171900928,171.900928,161.978778
ours,28.000,3827499008,179961856,179.961856,166.880870
ours,29.000,4009230336,181731328,181.731328,171.363533
ours,30.000,4196073472,186843136,186.843136,176.331162
ours,31.000,4381736960,185663488,185.663488,181.220147
ours,32.000,4557438976,175702016,175.702016,181.980365
ours,33.000,4730585088,173146112,173.146112,180.617216
ours,34.000,4915920896,185335808,185.335808,181.338112
ours,35.000,5098110976,182124544,182.124544,180.394394
ours,36.000,5279514624,181403648,181.403648,179.542426
ours,37.000,5465243648,185729024,185.729024,181.547827
ours,38.000,5644288000,179044352,179.044352,182.727475
ours,39.000,5822087168,177799168,177.799168,181.220147
ours,40.000,6008930304,186843136,186.843136,182.163866
ours,41.000,6196232192,187301888,187.301888,183.343514
ours,42.000,6377897984,181665792,181.665792,182.530867
ours,43.001,6560219136,182321152,182.139013,183.149799
ours,44.000,6735003648,174784512,174.959471,182.581860
ours,45.000,6908215296,173211648,173.211648,179.855562
ours,46.000,7088766976,180486144,180.486144,178.492414
ours,47.001,7268597760,179306496,179.127369,177.984729
ours,48.000,7455113216,186515456,186.702158,178.897358
ours,49.003,7647133696,192020480,191.446142,182.194692
ours,50.000,7842234368,195100672,195.687735,186.689910
ours,51.000,8033599488,191365120,191.365120,188.865705
ours,52.000,8221163520,187170816,187.170816,190.474394
ours,53.000,8273133568,51970048,51.970048,163.527972
ours,54.000,8399486976,126287872,126.287872,150.496318
ours,55.000,8455913472,56426496,56.426496,122.644070
ours,56.000,8549564416,93650944,93.650944,103.101235
ours,57.001,8661565440,111673344,111.561782,87.979428
ours,58.000,8784314368,122748928,122.871800,102.159779
ours,59.000,8891990016,107675648,107.675648,98.437334
ours,60.000,9000255488,108265472,108.265472,108.805129
ours,61.000,9103212544,102957056,102.957056,110.666352
ours,62.008,9225895936,121241600,120.279365,112.409868
ours,63.000,9335996416,110100480,110.988387,110.033186
ours,64.000,9442295808,106299392,106.299392,109.757934
ours,65.000,9549840384,107544576,107.544576,109.613755
ours,66.000,9666560000,116719616,116.719616,112.366267
ours,67.008,9803726848,135659520,134.582857,115.226966
ours,68.001,10032447488,228720640,230.332971,139.095882
ours,69.000,10256777216,224329728,224.554282,162.746860
ours,70.000,10485563392,228786176,228.786176,186.995180
ours,71.000,10716839936,231276544,231.276544,209.906566
ours,72.008,10948902912,229900288,228.075683,228.605131
ours,73.001,11177820160,228917248,230.530965,228.644730
ours,74.000,11409096704,231211008,231.442450,230.022364
ours,75.000,11634868224,225771520,225.771520,229.419432
ours,76.000,11860115456,225247232,225.247232,228.213570
ours,77.000,12090867712,230752256,230.752256,228.748885
ours,78.000,12322275328,231407616,231.407616,228.924215
ours,79.000,12553158656,230883328,230.883328,228.812390
ours,80.000,12784238592,231079936,231.079936,229.874074
ours,81.000,13013090304,228851712,228.851712,230.594970
ours,82.000,13234929664,221839360,221.839360,228.812390
ours,83.000,13465092096,230162432,230.162432,228.563354
ours,84.000,13695254528,230162432,230.162432,228.419174
ours,85.000,13921550336,226295808,226.295808,227.462349
ours,86.000,14148894720,227344384,227.344384,227.160883
ours,87.000,14379515904,230621184,230.621184,228.917248
ours,88.001,14604500992,224919552,224.694857,227.823733
ours,89.000,14830272512,225771520,225.997518,226.990750
ours,90.000,15061680128,231407616,231.407616,228.013112
ours,91.000,15292694528,231014400,231.014400,228.747115
ours,92.000,15523119104,230424576,230.424576,228.707793
ours,93.000,15754067968,230948864,230.948864,229.958595
ours,94.001,15981412352,226885632,226.658973,230.090886
ours,95.000,16202203136,220790784,221.011796,228.011722
ours,96.000,16432103424,229900288,229.900288,227.788899
ours,97.000,16661741568,229638144,229.638144,227.631613
ours,98.001,16890527744,228786176,228.557618,227.153364
ours,99.001,17120559104,229638144,229.638144,227.749198
ours,100.000,17348296704,227737600,227.965566,229.139952
ours,101.000,17569546240,221249536,221.249536,227.409802
ours,102.000,17800167424,230621184,230.621184,227.606410
ours,103.000,18029346816,229179392,229.179392,227.730764
ours,104.000,18257805312,228392960,228.392960,227.481728
ours,105.000,18487574528,229703680,229.703680,227.829350
ours,106.000,18714525696,226951168,226.951168,228.969677
ours,107.001,18931646464,217120768,216.903864,226.226213
ours,108.000,19157549056,225902592,226.128721,225.616079
ours,109.000,19388039168,230424576,230.424576,226.022402
ours,110.001,19618725888,230293504,230.063441,226.094354
ours,111.000,19848495104,229769216,229.999215,226.703963
ours,112.000,20079837184,231276544,231.276544,229.578499
ours,113.000,20307050496,227213312,227.213312,229.795418
ours,114.000,20531118080,224067584,224.067584,228.524019
ours,115.008,20764164096,230948864,229.115937,228.334518
ours,116.000,20993409024,229179392,231.027613,228.540198
ours,117.000,21224816640,231407616,231.407616,228.566412
ours,118.000,21455634432,230817792,230.817792,229.287308
ours,119.001,21686190080,230555648,230.325323,230.538856
ours,120.002,21910454272,222953472,222.730741,229.261817
ours,121.000,22138912768,228458496,228.916329,228.839560
ours,122.000,22370451456,231538688,231.538688,228.865775
ours,123.000,22601072640,230621184,230.621184,228.826453
ours,124.000,22832283648,231211008,231.211008,229.003590
ours,125.001,23064281088,231473152,231.241910,230.705824
ours,126.000,23289593856,225312768,225.538306,230.030219
ours,127.000,23514185728,224591872,224.591872,228.640856
ours,128.000,23735107584,220921856,220.921856,226.700990
ours,129.000,23966318592,231211008,231.211008,226.700990
ours,130.001,24197922816,231342080,231.110969,226.674802
ours,131.000,24428740608,230817792,231.048841,227.776909
ours,132.000,24657854464,229113856,229.113856,228.681306
ours,133.000,24879890432,222035968,222.035968,228.904128
ours,134.000,25101074432,221184000,221.184000,226.898727
ours,135.008,25333923840,230621184,228.790857,226.434704
ours,136.003,25564282880,230359040,231.516623,226.528261
