event,timestamp,elapsed_ms,window,window_seq,cycle_count,cycle_window_reason,cycle_window_elapsed_ms,controller_state_before,controller_state,transition_action,numa_balancing,migration_enabled,quantile_algorithm,quantile_value_source,rank_error_ppm,local_sample_pages,remote_sample_pages,local_p75_ns,remote_query_rank_ppm,remote_query_q_ns,remote_query_valid,remote_cdf_lt_local_p75_ppm,remote_cdf_le_local_p75_ppm,local_resident_pages,remote_resident_pages,stop_valid,stop_reason,local_tail_pages,remote_candidate_pages,stop_capacity_ratio,stop_capacity_ratio_threshold,stop_raw,start_valid,start_reason,local_head_pages,start_capacity_margin_pct,start_required_pages,start_remote_quantile_rank_ppm,cdf_implied_remote_pages_below_local_p75,start_raw,start_consecutive,start_confirmed,p75_stagnation_required_decrease_pct,p75_stagnation_required_windows,p75_stagnation_restart_degradation_pct,p75_stagnation_restart_required_windows,remote_restart_improvement_pct,p75_stagnation_previous_local_p75_ns,p75_stagnation_decrease_pct,p75_stagnation_count,p75_stagnation_state_before,p75_stagnation_state,p75_stagnation_transition,p75_stagnation_reference_local_p75_ns,p75_stagnation_reference_remote_rank_ppm,p75_stagnation_reference_remote_q_ns,p75_stagnation_degradation_pct,p75_stagnation_degradation_met,p75_stagnation_remote_query_match,p75_stagnation_remote_improvement_pct,p75_stagnation_remote_improvement_met,p75_stagnation_forced_off_consecutive,p75_stagnation_forced_stop,p75_stagnation_restart,arbitration,sample_file
sample,2026-07-14T20:39:52.656+00:00,148872,10,11,4,cycle,5001,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,97159,2557,92000000,850368,144000000,1,695737,711771,8516158,8262113,1,capacity_ratio,2129039.5,5880732.432123,2.7621528074622383,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5748257.712281,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000010_000000148872ms.fault_latency_quantiles
sample,2026-07-14T20:40:13.383+00:00,169574,11,12,4,max_timeout,20004,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,328815,4674114,92000000,850368,132000000,1,719322,739998,8516158,8262113,1,capacity_ratio,2129039.5,6113947.095774,2.8716926556665574,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5943119.647386,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000011_000000169574ms.fault_latency_quantiles
sample,2026-07-14T20:40:26.118+00:00,182299,12,13,5,cycle,12003,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,201302,2472402,92000000,850368,136000000,1,714469,729942,8516158,8262113,1,capacity_ratio,2129039.5,6030863.287446,2.8326685754050125,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5903023.612997,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000012_000000182299ms.fault_latency_quantiles
sample,2026-07-14T20:40:46.908+00:00,203036,13,14,5,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,338679,64088,92000000,850368,136000000,1,707605,723614,8516158,8262113,1,capacity_ratio,2129039.5,5978580.636382,2.8081116561632604,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5846312.469365,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000013_000000203036ms.fault_latency_quantiles
sample,2026-07-14T20:41:07.678+00:00,223826,14,15,5,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,327871,3218818,92000000,850368,136000000,1,721531,735653,8516158,8262113,1,capacity_ratio,2129039.5,6078048.214789,2.8548311174071688,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5961370.655003,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000014_000000223826ms.fault_latency_quantiles
sample,2026-07-14T20:41:13.426+00:00,229592,15,16,6,cycle,5001,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,97978,1579554,92000000,850368,140000000,1,709726,722692,8516158,8262113,1,capacity_ratio,2129039.5,5970962.968196,2.804533672670704,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5863836.411038,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000015_000000229592ms.fault_latency_quantiles
sample,2026-07-14T20:41:26.174+00:00,242342,16,17,7,cycle,12003,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,199842,2354525,92000000,850368,140000000,1,714072,730021,8516158,8262113,1,capacity_ratio,2129039.5,6031515.994373,2.8329751488279102,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5899743.554136,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000016_000000242342ms.fault_latency_quantiles
sample,2026-07-14T20:41:46.665+00:00,263092,17,18,7,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,335312,56821,92000000,850368,136000000,1,713099,727407,8516158,8262113,1,capacity_ratio,2129039.5,6009918.830991,2.8228310611386025,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5891704.518187,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000017_000000263092ms.fault_latency_quantiles
sample,2026-07-14T20:42:07.458+00:00,283583,18,19,7,max_timeout,20004,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,332383,3236562,96000000,850368,132000000,1,731262,742497,8516158,8262113,1,capacity_ratio,2129039.5,6134594.116161,2.8813904655883555,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,6041769.276606,0,0,0,10.0,3,10.0,3,10.0,92000000,-4.3478260869565215,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000018_000000283583ms.fault_latency_quantiles
sample,2026-07-14T20:42:25.253+00:00,301375,19,20,8,cycle,17004,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,280108,3908378,92000000,850368,136000000,1,712743,728649,8516158,8262113,1,capacity_ratio,2129039.5,6020180.375337,2.8276508610277076,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5888763.205959,0,0,0,10.0,3,10.0,3,10.0,96000000,4.166666666666667,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000019_000000301375ms.fault_latency_quantiles
sample,2026-07-14T20:42:45.974+00:00,322171,20,21,8,max_timeout,20004,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,342142,67736,92000000,850368,136000000,1,716886,729818,8516158,8262113,1,capacity_ratio,2129039.5,6029838.785434,2.83218737155135,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5922993.140118,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000020_000000322171ms.fault_latency_quantiles
sample,2026-07-14T20:43:06.758+00:00,342892,21,22,8,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,327824,3148348,92000000,850368,136000000,1,716435,734598,8516158,8262113,1,capacity_ratio,2129039.5,6069331.685574,2.850737003974797,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5919266.927155,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000021_000000342892ms.fault_latency_quantiles
sample,2026-07-14T20:43:25.486+00:00,361675,22,23,9,cycle,18004,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,309971,4003720,92000000,850368,136000000,1,709052,726241,8516158,8262113,1,capacity_ratio,2129039.5,6000285.207233,2.818306192643678,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5858267.746876,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000022_000000361675ms.fault_latency_quantiles
sample,2026-07-14T20:43:31.346+00:00,367401,23,24,10,cycle,5001,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,83895,31345,96000000,850368,136000000,1,729813,742893,8516158,8262113,1,capacity_ratio,2129039.5,6137865.912909,2.8829272133790846,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,6029797.474869,0,0,0,10.0,3,10.0,3,10.0,92000000,-4.3478260869565215,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000023_000000367401ms.fault_latency_quantiles
sample,2026-07-14T20:43:51.783+00:00,388265,24,25,10,max_timeout,20006,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,328430,29175,92000000,850368,136000000,1,715441,729768,8516158,8262113,1,capacity_ratio,2129039.5,6029425.679784,2.831993337739389,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5911054.386833,0,0,0,10.0,3,10.0,3,10.0,96000000,4.166666666666667,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000024_000000388265ms.fault_latency_quantiles
sample,2026-07-14T20:43:57.550+00:00,393697,25,26,11,cycle,5001,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,96229,728064,96000000,850368,136000000,1,734112,746084,8516158,8262113,1,capacity_ratio,2129039.5,6164230.315492,2.89531045125842,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,6065316.298656,0,0,0,10.0,3,10.0,3,10.0,92000000,-4.3478260869565215,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000025_000000393697ms.fault_latency_quantiles
sample,2026-07-14T20:44:18.290+00:00,414469,26,27,11,max_timeout,20006,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,332194,5666035,92000000,850368,140000000,1,714183,727633,8516158,8262113,1,capacity_ratio,2129039.5,6011786.068529,2.823708093968665,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5900660.648679,0,0,0,10.0,3,10.0,3,10.0,96000000,4.166666666666667,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000026_000000414469ms.fault_latency_quantiles
sample,2026-07-14T20:44:25.059+00:00,421205,27,28,12,cycle,6002,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,109275,742632,96000000,850368,140000000,1,719380,736037,8516158,8262113,1,capacity_ratio,2129039.5,6081220.866181,2.8563212970830274,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5943598.84994,0,0,0,10.0,3,10.0,3,10.0,92000000,-4.3478260869565215,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000027_000000421205ms.fault_latency_quantiles
sample,2026-07-14T20:44:45.829+00:00,441979,28,29,12,max_timeout,20006,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,342170,58750,92000000,850368,140000000,1,711285,727506,8516158,8262113,1,capacity_ratio,2129039.5,6010736.780178,2.823215248086285,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5876717.045205,0,0,0,10.0,3,10.0,3,10.0,96000000,4.166666666666667,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000028_000000441979ms.fault_latency_quantiles
sample,2026-07-14T20:45:06.638+00:00,462748,29,30,12,max_timeout,20005,off,off,none,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,211743,1049716,224000000,850367,384232000000,1,14632,14632,8516181,8262145,1,below_threshold,2129045.25,120891.70564,0.05678212130061585,0.900000,0,1,ok,6387135.75,10,7025849.325,850367,120891.70564,0,0,0,10.0,3,10.0,3,10.0,92000000,-143.47826086956522,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,HOLD,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000029_000000462748ms.fault_latency_quantiles
sample,2026-07-14T20:45:26.482+00:00,482556,30,31,13,cycle,19005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,255600,1069172,256000000,850367,8000000,1,996216,996299,8516181,8262145,1,capacity_ratio,2129045.25,8231566.801355,3.86631838912536,0.900000,1,1,ok,6387135.75,10,7025849.325,850367,8230881.04332,1,1,0,10.0,3,10.0,3,10.0,224000000,-14.285714285714286,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000030_000000482556ms.fault_latency_quantiles
sample,2026-07-14T20:45:47.246+00:00,503400,31,32,13,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,275325,83073,244000000,850367,404000000,1,676573,680883,8516181,8262145,1,capacity_ratio,2129045.25,5625554.074035,2.6422895774690556,0.900000,1,1,ok,6387135.75,10,7025849.325,850367,5589944.229085,0,0,0,10.0,3,10.0,3,10.0,256000000,4.6875,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000031_000000503400ms.fault_latency_quantiles
sample,2026-07-14T20:46:00.106+00:00,516163,32,33,14,cycle,12004,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,88669,1091121,268000000,850367,8000000,1,991030,991195,8516181,8262145,1,capacity_ratio,2129045.25,8189396.813275,3.8465113943797107,0.900000,1,1,ok,6387135.75,10,7025849.325,850367,8188033.55935,1,1,0,10.0,3,10.0,3,10.0,244000000,-9.836065573770492,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000032_000000516163ms.fault_latency_quantiles
sample,2026-07-14T20:46:05.910+00:00,522021,33,34,15,cycle,5002,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,95008,34769,236000000,850367,424000000,1,650953,655871,8516181,8262145,1,capacity_ratio,2129045.25,5418901.303295,2.54522598958148,0.900000,1,1,ok,6387135.75,10,7025849.325,850367,5378268.074185,0,0,0,10.0,3,10.0,3,10.0,268000000,11.940298507462687,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000033_000000522021ms.fault_latency_quantiles
sample,2026-07-14T20:46:26.429+00:00,542828,34,35,15,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,206534,262675,260000000,850367,8000000,1,976366,977340,8516181,8262145,1,capacity_ratio,2129045.25,8074924.7943,3.7927445620519338,0.900000,1,1,ok,6387135.75,10,7025849.325,850367,8066877.46507,1,1,0,10.0,3,10.0,3,10.0,236000000,-10.169491525423728,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000034_000000542828ms.fault_latency_quantiles
on,2026-07-14T20:46:33.250+00:00,549344,35,36,16,cycle,6001,off,on,migration_start,2,1,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,106058,844095,268000000,850367,8000000,1,987265,987578,8516181,8262145,1,capacity_ratio,2129045.25,8159512.63481,3.8324749719668945,0.900000,1,1,ok,6387135.75,10,7025849.325,850367,8156926.583425,1,2,1,10.0,3,10.0,3,10.0,260000000,-3.076923076923077,2,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,START,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000035_000000549344ms.fault_latency_quantiles
off,2026-07-14T20:46:38.974+00:00,555165,36,37,17,cycle,5002,on,off,migration_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,94062,32698,232000000,856554,440000000,1,645085,652119,8546583,8231743,1,capacity_ratio,2136645.75,5368076.013417,2.5123846633991618,0.900000,1,1,ok,6409937.25,10,7050930.975,856554,5310173.933155,0,0,0,10.0,3,10.0,3,10.0,268000000,13.432835820895523,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000036_000000555165ms.fault_latency_quantiles
