timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T16:22:16.854764998Z,338.503220,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:22.002558045Z,343.655890,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:27.150755819Z,348.803018,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:32.294660178Z,353.947127,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:37.454836419Z,359.099784,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:42.589423947Z,364.248277,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:47.738685258Z,369.390918,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:52.890649715Z,374.538817,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:58.049604868Z,379.698390,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:03.193520733Z,384.850606,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:08.337798113Z,389.991654,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:13.486599810Z,395.139545,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:18.630425832Z,400.286222,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:23.774499820Z,405.430317,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:28.917341994Z,410.574830,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:34.057800153Z,415.711499,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:39.206707386Z,420.859589,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:44.350969817Z,425.995670,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:49.499206690Z,431.154669,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:54.642686303Z,436.290976,sample,0,0,0,0,3778940,0,0
2026-06-10T16:23:59.790788531Z,441.443824,sample,0,0,0,0,3778941,0,0
2026-06-10T16:24:04.947804670Z,446.593459,sample,0,0,0,0,3778941,0,0
2026-06-10T16:24:10.126662196Z,451.779248,sample,0,0,0,0,3779741,0,0
2026-06-10T16:24:15.266497451Z,456.919639,sample,0,0,0,0,3780496,0,0
2026-06-10T16:24:20.414574879Z,462.070212,sample,0,0,0,0,3781321,0,0
2026-06-10T16:24:25.566751123Z,467.211583,sample,0,0,0,0,3782619,0,0
2026-06-10T16:24:30.717760894Z,472.373149,sample,0,0,0,0,3783099,0,0
2026-06-10T16:24:35.866634943Z,477.522385,sample,0,0,0,0,3784125,0,0
2026-06-10T16:24:41.001552303Z,482.655668,sample,0,0,0,0,3784986,0,0
2026-06-10T16:24:46.142653847Z,487.795598,sample,0,0,0,0,3785407,0,0
2026-06-10T16:24:51.289620014Z,492.947054,sample,0,0,0,0,3785423,0,0
2026-06-10T16:24:56.434424779Z,498.090556,sample,0,0,0,0,3785432,0,0
2026-06-10T16:25:01.586569573Z,503.239313,sample,0,0,0,0,3785432,0,0
2026-06-10T16:25:06.735223059Z,508.387696,sample,0,0,0,0,3785432,0,0
2026-06-10T16:25:11.902797488Z,513.547528,sample,0,0,0,0,3785432,0,0
2026-06-10T16:25:17.043236739Z,518.691653,sample,0,0,0,0,3785432,0,0
2026-06-10T16:25:22.194666491Z,523.843658,sample,0,0,0,0,3785433,0,0
2026-06-10T16:25:27.338403476Z,528.992184,sample,0,0,0,0,3785433,0,0
2026-06-10T16:25:32.482438234Z,534.138569,sample,0,0,0,0,3785433,0,0
2026-06-10T16:25:37.625697899Z,539.282432,sample,0,0,0,0,3785433,0,0
2026-06-10T16:25:42.774764876Z,544.426946,sample,0,0,0,0,3785433,0,0
2026-06-10T16:25:47.914554944Z,549.570482,sample,0,0,0,0,3785433,0,0
2026-06-10T16:25:53.062630520Z,554.715553,sample,0,0,0,0,3785433,0,0
2026-06-10T16:25:58.215351013Z,559.867724,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:03.354567094Z,565.007983,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:08.498648060Z,570.151518,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:13.642573575Z,575.295287,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:18.790352923Z,580.443564,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:23.946804912Z,585.594493,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:29.090609499Z,590.743926,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:34.238692445Z,595.891796,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:39.390643029Z,601.043590,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:44.533647541Z,606.190621,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:49.701686506Z,611.347589,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:54.846504526Z,616.502465,sample,0,0,0,0,3785433,0,0
2026-06-10T16:26:59.989318471Z,621.646295,sample,0,0,0,0,3785433,0,0
2026-06-10T16:27:05.133493798Z,626.790709,sample,0,0,0,0,3785436,0,0
2026-06-10T16:27:10.282941559Z,631.935043,sample,0,0,0,0,3785497,0,0
2026-06-10T16:27:15.427244659Z,637.079756,sample,0,0,0,0,3785879,0,0
2026-06-10T16:27:20.570771397Z,642.220266,sample,0,0,0,0,3786301,0,0
2026-06-10T16:27:25.719314054Z,647.371146,sample,0,0,0,0,3786530,0,0
2026-06-10T16:27:30.873559923Z,652.515718,sample,0,0,0,0,3787355,0,0
2026-06-10T16:27:36.006683046Z,657.664145,sample,0,0,0,0,3788012,0,0
2026-06-10T16:27:41.150736419Z,662.803461,sample,0,0,0,0,3788287,0,0
2026-06-10T16:27:46.289381800Z,667.948167,sample,0,0,0,0,3788777,0,0
2026-06-10T16:27:51.422780768Z,673.075786,sample,0,0,0,0,3789000,0,0
2026-06-10T16:27:56.558622405Z,678.216261,sample,0,0,0,0,3789087,0,0
2026-06-10T16:28:01.702778453Z,683.356091,sample,0,0,0,0,3789087,0,0
2026-06-10T16:28:06.845978598Z,688.498792,sample,0,0,0,0,3789087,0,0
2026-06-10T16:28:11.994962983Z,693.646403,sample,0,0,0,0,3789087,0,0
2026-06-10T16:28:17.142574817Z,698.801141,sample,0,0,0,0,3789088,0,0
2026-06-10T16:28:23.058596667Z,704.711867,sample,0,0,0,0,3789092,0,0
2026-06-10T16:28:28.210695113Z,709.861050,sample,0,0,0,0,3789092,0,0
2026-06-10T16:28:33.353579079Z,715.004270,sample,0,0,0,0,3789092,0,0
2026-06-10T16:28:38.490631529Z,720.143790,sample,0,0,0,0,3789092,0,0
2026-06-10T16:28:43.626051249Z,725.284432,sample,0,0,0,0,3789092,0,0
2026-06-10T16:28:48.761347541Z,730.420345,sample,0,0,0,0,3789092,0,0
2026-06-10T16:28:53.910769577Z,735.563204,sample,0,0,0,0,3789092,0,0
2026-06-10T16:28:59.061401615Z,740.711004,sample,0,0,0,0,3789092,0,0
2026-06-10T16:29:04.198538701Z,745.852072,sample,0,0,0,0,3789092,0,0
2026-06-10T16:29:09.346527034Z,750.999643,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:14.490702961Z,756.143628,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:19.639172335Z,761.291770,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:24.781831819Z,766.435859,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:29.921875502Z,771.576426,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:35.070819848Z,776.723114,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:40.218126491Z,781.874460,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:45.358095627Z,787.014327,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:50.494708982Z,792.147655,sample,0,0,0,0,3789093,0,0
2026-06-10T16:29:55.645782563Z,797.296651,sample,0,0,0,0,3789093,0,0
2026-06-10T16:30:00.790701408Z,802.443531,sample,0,0,0,0,3789093,0,0
2026-06-10T16:30:05.947327167Z,807.599879,sample,0,0,0,0,3789093,0,0
2026-06-10T16:30:11.090704327Z,812.743696,sample,0,0,0,0,3789093,0,0
2026-06-10T16:30:16.246993031Z,817.893761,sample,0,0,0,0,3789093,0,0
2026-06-10T16:30:21.402649960Z,823.055323,sample,0,0,0,0,3789096,0,0
2026-06-10T16:30:26.538585591Z,828.191634,sample,0,0,0,0,3789098,0,0
2026-06-10T16:30:31.678650090Z,833.334411,sample,0,0,0,0,3789105,0,0
2026-06-10T16:30:36.826914945Z,838.479822,sample,0,0,0,0,3789124,0,0
2026-06-10T16:30:41.970979659Z,843.624027,sample,0,0,0,0,3789125,0,0
2026-06-10T16:30:47.122716479Z,848.775158,sample,0,0,0,0,3789128,0,0
2026-06-10T16:30:52.279146092Z,853.931985,sample,0,0,0,0,3789144,0,0
2026-06-10T16:30:57.418233656Z,859.070709,sample,0,0,0,0,3789150,0,0
2026-06-10T16:31:02.570706454Z,864.223608,sample,0,0,0,0,3789151,0,0
2026-06-10T16:31:07.713390609Z,869.370786,sample,0,0,0,0,3789156,0,0
2026-06-10T16:31:12.862618502Z,874.515505,sample,0,0,0,0,3789161,0,0
2026-06-10T16:31:17.990623202Z,879.648279,sample,0,0,0,0,3789162,0,0
2026-06-10T16:31:23.129172010Z,884.788480,sample,0,0,0,0,3789162,0,0
2026-06-10T16:31:28.267931884Z,889.914618,sample,0,0,0,0,3789162,0,0
2026-06-10T16:31:33.414540391Z,895.072963,sample,0,0,0,0,3789164,0,0
2026-06-10T16:31:38.558141317Z,900.211877,sample,0,0,0,0,3789164,0,0
2026-06-10T16:31:43.710589845Z,905.360446,sample,0,0,0,0,3789164,0,0
2026-06-10T16:31:48.853421173Z,910.510631,sample,0,0,0,0,3789164,0,0
2026-06-10T16:31:53.998491452Z,915.654617,sample,0,0,0,0,3789164,0,0
2026-06-10T16:31:59.151369620Z,920.803875,sample,0,0,0,0,3789165,0,0
2026-06-10T16:32:04.290750325Z,925.940499,sample,0,0,0,0,3789165,0,0
2026-06-10T16:32:09.438534685Z,931.091762,sample,0,0,0,0,3789165,0,0
2026-06-10T16:32:14.577702370Z,936.232274,sample,0,0,0,0,3789165,0,0
2026-06-10T16:32:19.726772528Z,941.375773,sample,0,0,0,0,3789165,0,0
2026-06-10T16:32:24.870692255Z,946.523766,sample,0,0,0,0,3789166,0,0
2026-06-10T16:32:30.014454499Z,951.670516,sample,0,0,0,0,3789166,0,0
2026-06-10T16:32:35.166648476Z,956.816635,sample,0,0,0,0,3789166,0,0
2026-06-10T16:32:40.309626816Z,961.966844,sample,0,0,0,0,3789166,0,0
2026-06-10T16:32:45.458662888Z,967.111041,sample,0,0,0,0,3789166,0,0
2026-06-10T16:32:50.610640089Z,972.259060,sample,0,0,0,0,3789166,0,0
2026-06-10T16:32:55.762312762Z,977.415745,sample,0,0,0,0,3789166,0,0
2026-06-10T16:33:00.910734412Z,982.563071,sample,0,0,0,0,3789166,0,0
2026-06-10T16:33:06.058653737Z,987.711712,sample,0,0,0,0,3789166,0,0
2026-06-10T16:33:11.201844164Z,992.856099,sample,0,0,0,0,3789166,0,0
2026-06-10T16:33:16.354937457Z,998.007796,sample,0,0,0,0,3789166,0,0
2026-06-10T16:33:21.506950211Z,1003.151025,sample,0,0,0,0,3789166,0,0
2026-06-10T16:33:26.673090036Z,1008.316743,sample,0,0,0,0,3789166,0,0
2026-06-10T16:33:31.842813244Z,1013.492530,sample,0,0,0,0,3789206,0,0
2026-06-10T16:33:36.985775099Z,1018.640465,sample,0,0,0,0,3789428,0,0
2026-06-10T16:33:42.126874170Z,1023.782567,sample,0,0,0,0,3789536,0,0
2026-06-10T16:33:47.274498067Z,1028.927617,sample,0,0,0,0,3789697,0,0
2026-06-10T16:33:52.422061304Z,1034.080743,sample,0,0,0,0,3789983,0,0
2026-06-10T16:33:57.562548942Z,1039.216277,sample,0,0,0,0,3790199,0,0
2026-06-10T16:34:02.707273083Z,1044.360307,sample,0,0,0,0,3790367,0,0
2026-06-10T16:34:07.850807472Z,1049.503752,sample,0,0,0,0,3790573,0,0
2026-06-10T16:34:12.990858995Z,1054.640305,sample,0,0,0,0,3790743,0,0
2026-06-10T16:34:18.139133541Z,1059.790920,sample,0,0,0,0,3790835,0,0
2026-06-10T16:34:23.283136314Z,1064.935523,sample,0,0,0,0,3790856,0,0
2026-06-10T16:34:28.422551695Z,1070.075624,sample,0,0,0,0,3790857,0,0
2026-06-10T16:34:33.574691141Z,1075.227774,sample,0,0,0,0,3790857,0,0
2026-06-10T16:34:38.719294068Z,1080.371833,sample,0,0,0,0,3790857,0,0
2026-06-10T16:34:43.845529435Z,1085.504262,sample,0,0,0,0,3790857,0,0
2026-06-10T16:34:48.990609021Z,1090.644454,sample,0,0,0,0,3790857,0,0
2026-06-10T16:34:54.138633554Z,1095.792317,sample,0,0,0,0,3790857,0,0
2026-06-10T16:34:59.287042527Z,1100.938990,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:04.426487027Z,1106.082495,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:09.566509057Z,1111.222697,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:14.714578269Z,1116.367596,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:19.854595949Z,1121.508389,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:25.002859835Z,1126.655023,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:30.146859380Z,1131.796371,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:35.287272425Z,1136.944307,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:40.430684868Z,1142.083964,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:45.582475376Z,1147.238677,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:50.735208484Z,1152.387746,sample,0,0,0,0,3790857,0,0
2026-06-10T16:35:55.882635731Z,1157.535654,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:01.022667735Z,1162.676023,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:06.153305054Z,1167.807629,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:11.290817630Z,1172.943765,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:16.433454761Z,1178.087748,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:21.562783997Z,1183.220222,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:26.709337699Z,1188.366743,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:31.853675591Z,1193.510516,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:36.998640271Z,1198.651933,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:42.155459932Z,1203.797853,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:47.314782422Z,1208.967782,sample,0,0,0,0,3790857,0,0
2026-06-10T16:36:52.461880727Z,1214.112419,sample,0,0,0,0,3790859,0,0
2026-06-10T16:36:57.602626829Z,1219.256335,sample,0,0,0,0,3790860,0,0
2026-06-10T16:37:02.747300225Z,1224.400356,sample,0,0,0,0,3790866,0,0
2026-06-10T16:37:07.886400628Z,1229.539759,sample,0,0,0,0,3790868,0,0
2026-06-10T16:37:13.030596450Z,1234.683676,sample,0,0,0,0,3790869,0,0
2026-06-10T16:37:18.182362776Z,1239.835696,sample,0,0,0,0,3790875,0,0
2026-06-10T16:37:23.322768126Z,1244.968321,sample,0,0,0,0,3790878,0,0
2026-06-10T16:37:28.486699129Z,1250.139736,sample,0,0,0,0,3790879,0,0
2026-06-10T16:37:33.634874826Z,1255.287846,sample,0,0,0,0,3790880,0,0
2026-06-10T16:37:38.769380842Z,1260.428217,sample,0,0,0,0,3790881,0,0
2026-06-10T16:37:43.906687535Z,1265.559250,sample,0,0,0,0,3790881,0,0
2026-06-10T16:37:49.055056421Z,1270.707803,sample,0,0,0,0,3790881,0,0
2026-06-10T16:37:54.197954517Z,1275.850778,sample,0,0,0,0,3790881,0,0
2026-06-10T16:37:59.341312403Z,1280.998564,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:04.474454752Z,1286.132105,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:09.618820219Z,1291.272075,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:14.766863314Z,1296.418916,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:19.906765330Z,1301.560360,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:25.050840321Z,1306.700509,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:30.194618665Z,1311.847918,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:35.341318365Z,1316.998373,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:40.490699880Z,1322.143683,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:45.634485423Z,1327.288011,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:50.779373839Z,1332.431735,sample,0,0,0,0,3790881,0,0
2026-06-10T16:38:55.909091147Z,1337.564213,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:01.062860811Z,1342.707622,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:06.222649455Z,1347.871813,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:11.366662300Z,1353.019500,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:16.506384921Z,1358.162458,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:21.654772717Z,1363.307019,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:26.802775055Z,1368.452506,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:31.934755344Z,1373.587911,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:37.069247573Z,1378.728081,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:42.209763886Z,1383.862842,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:47.347188728Z,1388.999861,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:52.495136464Z,1394.147663,sample,0,0,0,0,3790881,0,0
2026-06-10T16:39:57.646815480Z,1399.292458,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:02.841467641Z,1404.495810,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:07.986614631Z,1409.642930,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:13.130877988Z,1414.784570,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:18.274743960Z,1419.927728,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:23.419028884Z,1425.072824,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:28.558565312Z,1430.211589,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:33.706698864Z,1435.364872,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:38.852149421Z,1440.496240,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:43.998757837Z,1445.651749,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:49.153596373Z,1450.803113,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:54.286668505Z,1455.940280,sample,0,0,0,0,3790881,0,0
2026-06-10T16:40:59.430443617Z,1461.084211,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:04.578809408Z,1466.231271,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:09.722985095Z,1471.376039,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:14.870686963Z,1476.523085,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:20.021581372Z,1481.671602,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:25.174724494Z,1486.827793,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:30.322813413Z,1491.972514,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:35.461379100Z,1497.120387,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:40.601893437Z,1502.256014,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:45.759044004Z,1507.407661,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:50.911102731Z,1512.564730,sample,0,0,0,0,3790881,0,0
2026-06-10T16:41:56.058693210Z,1517.703686,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:01.211240550Z,1522.864917,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:06.346838165Z,1527.996054,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:11.502330553Z,1533.152620,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:16.642702354Z,1538.295878,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:21.793708064Z,1543.447852,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:26.930556226Z,1548.584099,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:32.074427800Z,1553.732685,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:37.214440808Z,1558.872497,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:42.358665757Z,1564.011697,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:47.506807522Z,1569.159803,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:52.650301766Z,1574.306567,sample,0,0,0,0,3790881,0,0
2026-06-10T16:42:57.791171542Z,1579.447767,sample,0,0,0,0,3790881,0,0
2026-06-10T16:43:02.941285526Z,1584.596935,sample,0,0,0,0,3790881,0,0
2026-06-10T16:43:08.082591531Z,1589.735674,sample,0,0,0,0,3790881,0,0
2026-06-10T16:43:12.738303493Z,1594.401959,final,0,0,0,0,3790881,0,0
