timestamp,elapsed_s,pids,N0_pages,N1_pages,N0_GiB,N1_GiB,node0_total_GiB,node0_free_GiB,node0_used_GiB,node1_total_GiB,node1_free_GiB,node1_used_GiB
2026-06-10T16:21:35Z,289,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.332359,15.314896,125.997059,16.713459,109.283600
2026-06-10T16:21:48Z,302,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.334469,15.312786,125.997059,16.745972,109.251087
2026-06-10T16:22:01Z,315,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.332237,15.315018,125.997059,16.777996,109.219063
2026-06-10T16:22:13Z,328,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.332012,15.315243,125.997059,16.784718,109.212341
2026-06-10T16:22:26Z,340,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.333958,15.313297,125.997059,16.785919,109.211140
2026-06-10T16:22:39Z,353,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.333488,15.313766,125.997059,16.785995,109.211063
2026-06-10T16:22:52Z,366,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.333103,15.314152,125.997059,16.785995,109.211063
2026-06-10T16:23:05Z,379,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.331276,15.315979,125.997059,16.786068,109.210991
2026-06-10T16:23:18Z,392,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.328392,15.318863,125.997059,16.786041,109.211018
2026-06-10T16:23:31Z,405,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.327595,15.319660,125.997059,16.786041,109.211018
2026-06-10T16:23:45Z,418,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.326347,15.320908,125.997059,16.786041,109.211018
2026-06-10T16:23:58Z,432,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.328365,15.318890,125.997059,16.786041,109.211018
2026-06-10T16:24:03Z,445,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.859016,14.788239,125.997059,18.313484,107.683575
2026-06-10T16:24:16Z,450,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.101147,15.546108,125.997059,16.742233,109.254826
2026-06-10T16:24:28Z,463,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.142750,15.504505,125.997059,16.832447,109.164612
2026-06-10T16:24:40Z,475,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.165684,15.481571,125.997059,16.863457,109.133602
2026-06-10T16:24:53Z,487,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.168243,15.479012,125.997059,16.888424,109.108635
2026-06-10T16:25:05Z,500,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.166546,15.480709,125.997059,16.906925,109.090134
2026-06-10T16:25:17Z,512,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.168266,15.478989,125.997059,16.922367,109.074692
2026-06-10T16:25:29Z,524,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.167164,15.480091,125.997059,16.938229,109.058830
2026-06-10T16:25:42Z,536,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.168762,15.478493,125.997059,16.952965,109.044094
2026-06-10T16:25:54Z,549,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.168385,15.478870,125.997059,16.954605,109.042454
2026-06-10T16:26:06Z,561,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.170242,15.477013,125.997059,16.954609,109.042450
2026-06-10T16:26:19Z,573,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.168022,15.479233,125.997059,16.954609,109.042450
2026-06-10T16:26:31Z,586,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.167892,15.479362,125.997059,16.954609,109.042450
2026-06-10T16:26:43Z,598,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.170982,15.476273,125.997059,16.954609,109.042450
2026-06-10T16:26:56Z,610,1324;1329;1332,3931746,14756405,14.998421,56.291218,15.647255,0.168407,15.478848,125.997059,16.954609,109.042450
2026-06-10T16:27:09Z,623,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.102852,15.544403,125.997059,16.535877,109.461182
2026-06-10T16:27:22Z,636,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.243748,15.403507,125.997059,16.630543,109.366516
2026-06-10T16:27:35Z,649,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.321869,15.325386,125.997059,16.667072,109.329987
2026-06-10T16:27:48Z,662,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.330063,15.317192,125.997059,16.699276,109.297783
2026-06-10T16:28:01Z,675,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.332005,15.315250,125.997059,16.734364,109.262695
2026-06-10T16:28:14Z,688,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.331703,15.315552,125.997059,16.766468,109.230591
2026-06-10T16:28:28Z,701,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.331600,15.315655,125.997059,16.782295,109.214764
2026-06-10T16:28:41Z,715,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.329914,15.317341,125.997059,16.793049,109.204010
2026-06-10T16:28:54Z,728,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.329338,15.317917,125.997059,16.793049,109.204010
2026-06-10T16:29:07Z,741,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.332264,15.314991,125.997059,16.793049,109.204010
2026-06-10T16:29:20Z,754,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.327885,15.319370,125.997059,16.793053,109.204006
2026-06-10T16:29:33Z,767,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.330605,15.316650,125.997059,16.793053,109.204006
2026-06-10T16:29:47Z,780,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.329288,15.317966,125.997059,16.793053,109.204006
2026-06-10T16:30:00Z,794,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.330288,15.316967,125.997059,16.793053,109.204006
2026-06-10T16:30:13Z,807,1324;1329;1332,3889472,14798679,14.837158,56.452480,15.647255,0.328514,15.318741,125.997059,16.792839,109.204220
2026-06-10T16:30:26Z,820,1324;1329;1332,3899554,14788597,14.875618,56.414021,15.647255,0.107929,15.539326,125.997059,16.502151,109.494907
2026-06-10T16:30:39Z,833,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.271610,15.375645,125.997059,16.649113,109.347946
2026-06-10T16:30:52Z,846,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.293205,15.354050,125.997059,16.683239,109.313820
2026-06-10T16:31:05Z,859,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.294487,15.352768,125.997059,16.717339,109.279720
2026-06-10T16:31:18Z,872,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.294830,15.352425,125.997059,16.747860,109.249199
2026-06-10T16:31:31Z,885,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.297150,15.350105,125.997059,16.781742,109.215317
2026-06-10T16:31:44Z,898,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.296600,15.350655,125.997059,16.812199,109.184860
2026-06-10T16:31:57Z,911,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.295837,15.351418,125.997059,16.829708,109.167351
2026-06-10T16:32:10Z,924,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.296631,15.350624,125.997059,16.829845,109.167213
2026-06-10T16:32:23Z,937,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.296989,15.350266,125.997059,16.829845,109.167213
2026-06-10T16:32:36Z,950,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.295017,15.352238,125.997059,16.829845,109.167213
2026-06-10T16:32:49Z,963,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.296108,15.351147,125.997059,16.829845,109.167213
2026-06-10T16:33:02Z,976,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.295250,15.352005,125.997059,16.829845,109.167213
2026-06-10T16:33:14Z,989,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.295967,15.351288,125.997059,16.829845,109.167213
2026-06-10T16:33:25Z,1001,1324;1329;1332,3899544,14788597,14.875580,56.414021,15.647255,0.661114,14.986141,125.997059,17.895451,108.101608
2026-06-10T16:33:38Z,1012,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.129055,15.518200,125.997059,16.506657,109.490402
2026-06-10T16:33:51Z,1025,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.281013,15.366241,125.997059,16.638725,109.358334
2026-06-10T16:34:04Z,1038,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.318218,15.329037,125.997059,16.671890,109.325169
2026-06-10T16:34:17Z,1051,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.323021,15.324234,125.997059,16.704590,109.292469
2026-06-10T16:34:30Z,1064,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.322968,15.324287,125.997059,16.737034,109.260025
2026-06-10T16:34:43Z,1077,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.324955,15.322300,125.997059,16.768608,109.228451
2026-06-10T16:34:56Z,1090,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.324131,15.323124,125.997059,16.788319,109.208740
2026-06-10T16:35:09Z,1103,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.324875,15.322380,125.997059,16.800919,109.196140
2026-06-10T16:35:22Z,1116,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.324192,15.323063,125.997059,16.800919,109.196140
2026-06-10T16:35:35Z,1129,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.324821,15.322433,125.997059,16.800919,109.196140
2026-06-10T16:35:48Z,1142,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.322773,15.324482,125.997059,16.800919,109.196140
2026-06-10T16:36:01Z,1155,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.322811,15.324444,125.997059,16.800919,109.196140
2026-06-10T16:36:14Z,1168,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.312473,15.334782,125.997059,16.800018,109.197041
2026-06-10T16:36:27Z,1181,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.320614,15.326641,125.997059,16.800751,109.196308
2026-06-10T16:36:39Z,1194,1324;1329;1332,3891963,14796178,14.846661,56.442940,15.647255,0.640461,15.006794,125.997059,17.789452,108.207607
2026-06-10T16:36:52Z,1206,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.133801,15.513454,125.997059,16.493507,109.503551
2026-06-10T16:37:05Z,1219,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.307335,15.339920,125.997059,16.621746,109.375313
2026-06-10T16:37:18Z,1232,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.339783,15.307472,125.997059,16.655632,109.341427
2026-06-10T16:37:31Z,1245,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.343983,15.303272,125.997059,16.689999,109.307060
2026-06-10T16:37:44Z,1258,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.342594,15.304661,125.997059,16.724297,109.272762
2026-06-10T16:37:57Z,1271,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.343529,15.303726,125.997059,16.749653,109.247406
2026-06-10T16:38:11Z,1284,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.342987,15.304268,125.997059,16.768234,109.228825
2026-06-10T16:38:24Z,1298,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.345058,15.302197,125.997059,16.778713,109.218346
2026-06-10T16:38:37Z,1311,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.344563,15.302692,125.997059,16.778713,109.218346
2026-06-10T16:38:50Z,1324,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.345638,15.301617,125.997059,16.778713,109.218346
2026-06-10T16:39:04Z,1337,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.344772,15.302483,125.997059,16.778713,109.218346
2026-06-10T16:39:17Z,1351,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.344872,15.302383,125.997059,16.778713,109.218346
2026-06-10T16:39:30Z,1364,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.344540,15.302715,125.997059,16.778713,109.218346
2026-06-10T16:39:43Z,1377,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.342628,15.304626,125.997059,16.778713,109.218346
2026-06-10T16:39:55Z,1390,1324;1329;1332,3886197,14801944,14.824665,56.464935,15.647255,0.678196,14.969059,125.997059,17.898151,108.098907
2026-06-10T16:40:08Z,1402,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.139118,15.508137,125.997059,16.491875,109.505184
2026-06-10T16:40:21Z,1415,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.288967,15.358288,125.997059,16.630623,109.366436
2026-06-10T16:40:34Z,1428,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.325909,15.321346,125.997059,16.664509,109.332550
2026-06-10T16:40:47Z,1441,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.325867,15.321388,125.997059,16.699116,109.297943
2026-06-10T16:41:00Z,1454,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.327301,15.319954,125.997059,16.731483,109.265575
2026-06-10T16:41:13Z,1467,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.329185,15.318069,125.997059,16.760796,109.236263
2026-06-10T16:41:27Z,1480,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.326706,15.320549,125.997059,16.783176,109.213882
2026-06-10T16:41:40Z,1494,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.329166,15.318089,125.997059,16.794483,109.202576
2026-06-10T16:41:53Z,1507,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.329391,15.317863,125.997059,16.794498,109.202560
2026-06-10T16:42:06Z,1520,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.330177,15.317078,125.997059,16.794502,109.202557
2026-06-10T16:42:19Z,1533,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.329781,15.317474,125.997059,16.794502,109.202557
2026-06-10T16:42:31Z,1546,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.329159,15.318096,125.997059,16.794502,109.202557
2026-06-10T16:42:44Z,1558,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.328293,15.318962,125.997059,16.794502,109.202557
2026-06-10T16:42:57Z,1571,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.328175,15.319080,125.997059,16.794502,109.202557
2026-06-10T16:43:10Z,1584,1324;1329;1332,3890329,14797812,14.840427,56.449173,15.647255,0.654030,14.993225,125.997059,17.845207,108.151852
