timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T17:06:17.388599146Z,881.013671,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:22.530344344Z,886.167840,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:27.723281690Z,891.352158,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:32.891683722Z,896.516165,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:38.051966776Z,901.676651,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:43.229022180Z,906.848532,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:48.399519904Z,912.024486,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:53.551763285Z,917.177660,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:58.674670832Z,922.306918,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:03.830405235Z,927.456398,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:08.976393235Z,932.600986,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:14.131414189Z,937.751963,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:19.301804936Z,942.939713,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:24.460756654Z,948.080019,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:29.585936366Z,953.231457,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:34.653403516Z,958.271704,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:39.787213682Z,963.420263,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:44.967851038Z,968.590918,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:50.123776026Z,973.756315,sample,0,0,0,0,3823858,0,0
2026-06-10T17:07:55.259125281Z,978.888470,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:00.413878820Z,984.048528,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:05.591814125Z,989.216634,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:10.748250346Z,994.372356,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:15.919551534Z,999.544037,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:21.071698422Z,1004.697705,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:26.231339059Z,1009.856064,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:31.411330083Z,1015.037412,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:36.558383828Z,1020.188370,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:41.712754126Z,1025.336308,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:46.915844468Z,1030.540459,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:52.107280157Z,1035.736703,sample,0,0,0,0,3823858,0,0
2026-06-10T17:08:57.269231604Z,1040.892295,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:02.427577876Z,1046.052448,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:07.564885973Z,1051.188605,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:12.706351268Z,1056.332425,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:17.851480346Z,1061.476173,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:22.994449252Z,1066.629682,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:28.147241260Z,1071.772468,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:33.298588578Z,1076.923810,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:38.464182941Z,1082.088581,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:43.619812391Z,1087.244200,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:48.766876310Z,1092.399666,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:53.915937799Z,1097.541196,sample,0,0,0,0,3823858,0,0
2026-06-10T17:09:59.060039536Z,1102.684148,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:04.211490649Z,1107.832028,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:09.363666377Z,1112.984111,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:14.511352052Z,1118.137578,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:19.638342403Z,1123.272457,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:24.804524214Z,1128.423650,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:30.000019624Z,1133.624312,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:35.164839740Z,1138.788414,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:40.327742149Z,1143.952406,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:45.471654752Z,1149.097205,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:50.619702787Z,1154.244652,sample,0,0,0,0,3823858,0,0
2026-06-10T17:10:55.763688767Z,1159.384015,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:00.907613295Z,1164.541629,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:06.061159926Z,1169.681477,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:11.226578374Z,1174.851724,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:16.399787503Z,1180.025440,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:21.563781893Z,1185.188240,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:26.715258437Z,1190.338617,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:31.883548152Z,1195.508796,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:37.026557530Z,1200.653576,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:42.180118163Z,1205.800352,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:47.338506965Z,1210.967814,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:52.475748969Z,1216.100578,sample,0,0,0,0,3823858,0,0
2026-06-10T17:11:57.638103007Z,1221.265383,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:02.804789526Z,1226.425446,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:07.977142221Z,1231.600256,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:13.115203369Z,1236.747624,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:18.283474770Z,1241.912515,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:23.453097945Z,1247.076352,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:28.603014885Z,1252.236779,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:33.754207052Z,1257.380681,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:38.947271256Z,1262.567966,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:44.103698307Z,1267.728048,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:49.248251390Z,1272.875455,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:54.383606084Z,1278.003903,sample,0,0,0,0,3823858,0,0
2026-06-10T17:12:59.539406231Z,1283.164633,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:04.687618409Z,1288.312397,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:09.843532070Z,1293.469493,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:15.003271274Z,1298.628205,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:20.147586301Z,1303.773468,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:25.299490193Z,1308.932639,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:30.435020332Z,1314.072325,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:35.603697737Z,1319.227879,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:40.782451383Z,1324.407013,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:45.943757594Z,1329.569347,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:51.111745203Z,1334.736449,sample,0,0,0,0,3823858,0,0
2026-06-10T17:13:56.260210796Z,1339.884713,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:01.403758463Z,1345.029966,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:06.554267205Z,1350.181027,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:11.707379008Z,1355.333561,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:16.851952587Z,1360.476178,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:22.007782799Z,1365.632851,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:27.159270535Z,1370.785073,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:32.339769991Z,1375.965402,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:37.515424652Z,1381.144321,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:42.703616796Z,1386.332316,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:47.850779640Z,1391.484099,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:53.002836344Z,1396.632096,sample,0,0,0,0,3823858,0,0
2026-06-10T17:14:58.161176446Z,1401.795685,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:03.242816471Z,1406.868888,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:08.411814994Z,1412.036555,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:13.563636184Z,1417.188258,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:18.732313878Z,1422.353536,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:23.880721081Z,1427.504369,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:29.056375887Z,1432.676764,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:34.216705602Z,1437.836442,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:39.375838926Z,1443.000341,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:44.567651901Z,1448.192194,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:49.711300682Z,1453.340436,sample,0,0,0,0,3823858,0,0
2026-06-10T17:15:54.867593150Z,1458.493475,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:00.018737296Z,1463.645905,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:05.186435948Z,1468.812653,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:10.331897026Z,1473.956043,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:15.483622383Z,1479.108625,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:20.643741568Z,1484.268391,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:25.799737090Z,1489.424507,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:30.951474541Z,1494.577636,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:36.143840727Z,1499.768327,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:41.291693057Z,1504.916616,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:46.471697166Z,1510.093513,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:51.623744171Z,1515.248497,sample,0,0,0,0,3823858,0,0
2026-06-10T17:16:56.775349821Z,1520.408746,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:01.918650239Z,1525.551775,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:07.079837906Z,1530.705417,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:12.249407025Z,1535.873558,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:17.381377900Z,1541.013772,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:22.531359946Z,1546.156232,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:27.675910972Z,1551.301635,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:32.830869657Z,1556.456565,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:37.971802131Z,1561.600270,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:43.128966610Z,1566.749004,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:48.290126449Z,1571.916958,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:53.423535665Z,1577.048711,sample,0,0,0,0,3823858,0,0
2026-06-10T17:17:58.579628246Z,1582.204104,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:03.719863684Z,1587.345231,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:08.871725602Z,1592.496367,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:14.040228347Z,1597.660367,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:19.187456147Z,1602.808095,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:24.341064994Z,1607.964679,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:29.487831115Z,1613.112671,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:34.655870967Z,1618.280551,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:39.803221178Z,1623.436280,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:44.955238157Z,1628.581505,sample,0,0,0,0,3823858,0,0
2026-06-10T17:18:50.121185481Z,1633.736001,sample,0,0,0,0,3823858,0,0
