timestamp,elapsed_s,pids,N0_pages,N1_pages,N0_GiB,N1_GiB,node0_total_GiB,node0_free_GiB,node0_used_GiB,node1_total_GiB,node1_free_GiB,node1_used_GiB
2026-06-10T16:55:16Z,213,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.272095,15.375160,125.997059,16.918827,109.078232
2026-06-10T16:55:29Z,225,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.272011,15.375244,125.997059,16.918842,109.078217
2026-06-10T16:55:41Z,238,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.271748,15.375507,125.997059,16.918861,109.078197
2026-06-10T16:55:54Z,250,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.271206,15.376049,125.997059,16.918877,109.078182
2026-06-10T16:56:06Z,263,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.271484,15.375771,125.997059,16.918877,109.078182
2026-06-10T16:56:18Z,275,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.271927,15.375328,125.997059,17.023178,108.973881
2026-06-10T16:56:30Z,287,14458;14463;14467,3905689,14772568,14.899021,56.352875,15.647255,0.115490,15.531765,125.997059,16.745602,109.251457
2026-06-10T16:56:43Z,299,14458;14463;14467,3905689,14772568,14.899021,56.352875,15.647255,0.260300,15.386955,125.997059,16.782249,109.214809
2026-06-10T16:56:55Z,312,14458;14463;14467,3913830,14772568,14.930077,56.352875,15.647255,0.260899,15.386356,125.997059,16.811886,109.185173
2026-06-10T16:57:08Z,324,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.276588,15.370667,125.997059,16.840973,109.156086
2026-06-10T16:57:20Z,337,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.279358,15.367897,125.997059,16.870911,109.126148
2026-06-10T16:57:33Z,349,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.280243,15.367012,125.997059,16.898685,109.098373
2026-06-10T16:57:46Z,362,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.282391,15.364864,125.997059,16.914818,109.082241
2026-06-10T16:57:58Z,375,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.281616,15.365639,125.997059,16.917545,109.079514
2026-06-10T16:58:11Z,387,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.283009,15.364246,125.997059,16.917645,109.079414
2026-06-10T16:58:24Z,400,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.279430,15.367825,125.997059,16.917645,109.079414
2026-06-10T16:58:36Z,413,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.282009,15.365246,125.997059,16.917645,109.079414
2026-06-10T16:58:49Z,425,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.281822,15.365433,125.997059,16.917645,109.079414
2026-06-10T16:59:01Z,438,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.281570,15.365685,125.997059,16.917645,109.079414
2026-06-10T16:59:14Z,450,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.283295,15.363960,125.997059,16.917645,109.079414
2026-06-10T16:59:27Z,463,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.279873,15.367382,125.997059,16.917645,109.079414
2026-06-10T16:59:39Z,476,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.281162,15.366093,125.997059,16.917645,109.079414
2026-06-10T16:59:52Z,488,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.281326,15.365929,125.997059,16.917645,109.079414
2026-06-10T17:00:01Z,501,14458;14463;14467,3914438,14772568,14.932396,56.352875,15.647255,0.279865,15.367390,125.997059,16.983509,109.013550
2026-06-10T17:00:14Z,510,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.125828,15.521427,125.997059,16.519592,109.477467
2026-06-10T17:00:26Z,523,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.262581,15.384674,125.997059,16.702530,109.294529
2026-06-10T17:00:39Z,536,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.304268,15.342987,125.997059,16.734734,109.262325
2026-06-10T17:00:51Z,548,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.307510,15.339745,125.997059,16.765495,109.231564
2026-06-10T17:01:04Z,560,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.307205,15.340050,125.997059,16.799278,109.197781
2026-06-10T17:01:17Z,573,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.308086,15.339169,125.997059,16.829334,109.167725
2026-06-10T17:01:29Z,586,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.307816,15.339439,125.997059,16.858482,109.138577
2026-06-10T17:01:42Z,598,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.308029,15.339226,125.997059,16.882202,109.114857
2026-06-10T17:01:54Z,611,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.307751,15.339504,125.997059,16.886211,109.110847
2026-06-10T17:02:07Z,623,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.285114,15.362141,125.997059,16.885998,109.111061
2026-06-10T17:02:19Z,636,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.295258,15.351997,125.997059,16.886246,109.110813
2026-06-10T17:02:32Z,648,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.296352,15.350903,125.997059,16.886246,109.110813
2026-06-10T17:02:44Z,661,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.296204,15.351051,125.997059,16.886276,109.110783
2026-06-10T17:02:57Z,674,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.297092,15.350163,125.997059,16.886292,109.110767
2026-06-10T17:03:10Z,686,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.296124,15.351131,125.997059,16.886322,109.110737
2026-06-10T17:03:22Z,699,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.296055,15.351200,125.997059,16.886322,109.110737
2026-06-10T17:03:35Z,711,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.298389,15.348866,125.997059,16.886322,109.110737
2026-06-10T17:03:46Z,724,14458;14463;14467,3906188,14780818,14.900925,56.384346,15.647255,0.296783,15.350471,125.997059,16.952171,109.044888
2026-06-10T17:03:58Z,735,14458;14463;14467,3891372,14777637,14.844406,56.372211,15.647255,0.151894,15.495361,125.997059,16.586929,109.410130
2026-06-10T17:04:11Z,747,14458;14463;14467,3891372,14777637,14.844406,56.372211,15.647255,0.297531,15.349724,125.997059,16.720329,109.276730
2026-06-10T17:04:23Z,760,14458;14463;14467,3893061,14777637,14.850849,56.372211,15.647255,0.273762,15.373493,125.997059,16.751812,109.245247
2026-06-10T17:04:35Z,772,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.278820,15.368435,125.997059,16.782333,109.214725
2026-06-10T17:04:48Z,784,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.281582,15.365673,125.997059,16.813629,109.183430
2026-06-10T17:05:00Z,797,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.285000,15.362255,125.997059,16.845558,109.151501
2026-06-10T17:05:13Z,809,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.283401,15.363853,125.997059,16.869961,109.127098
2026-06-10T17:05:25Z,822,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.285091,15.362164,125.997059,16.894081,109.102978
2026-06-10T17:05:38Z,834,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.284451,15.362804,125.997059,16.898384,109.098675
2026-06-10T17:05:50Z,847,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.286152,15.361103,125.997059,16.898415,109.098644
2026-06-10T17:06:03Z,859,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.283787,15.363468,125.997059,16.898415,109.098644
2026-06-10T17:06:15Z,872,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.285221,15.362034,125.997059,16.898415,109.098644
2026-06-10T17:06:28Z,884,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.284702,15.362553,125.997059,16.898415,109.098644
2026-06-10T17:06:41Z,897,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.284164,15.363091,125.997059,16.898415,109.098644
2026-06-10T17:06:53Z,910,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.284256,15.362999,125.997059,16.898415,109.098644
2026-06-10T17:07:06Z,922,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.284210,15.363045,125.997059,16.898415,109.098644
2026-06-10T17:07:18Z,935,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.284256,15.362999,125.997059,16.898415,109.098644
2026-06-10T17:07:29Z,947,14458;14463;14467,3909369,14777637,14.913059,56.372211,15.647255,0.283180,15.364075,125.997059,16.964264,109.032795
2026-06-10T17:07:42Z,958,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.116592,15.530663,125.997059,16.522766,109.474293
2026-06-10T17:07:54Z,971,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.245193,15.402061,125.997059,16.704021,109.293037
2026-06-10T17:08:07Z,984,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.285793,15.361462,125.997059,16.735985,109.261074
2026-06-10T17:08:20Z,996,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.286598,15.360657,125.997059,16.766533,109.230526
2026-06-10T17:08:32Z,1009,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.289425,15.357830,125.997059,16.801620,109.195438
2026-06-10T17:08:45Z,1021,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.285915,15.361340,125.997059,16.832890,109.164169
2026-06-10T17:08:57Z,1034,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.288818,15.358437,125.997059,16.862614,109.134445
2026-06-10T17:09:10Z,1046,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.289291,15.357964,125.997059,16.889664,109.107395
2026-06-10T17:09:23Z,1059,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.288441,15.358814,125.997059,16.892960,109.104099
2026-06-10T17:09:35Z,1072,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.288380,15.358875,125.997059,16.892960,109.104099
2026-06-10T17:09:48Z,1084,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.289288,15.357967,125.997059,16.892960,109.104099
2026-06-10T17:10:00Z,1097,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.287941,15.359314,125.997059,16.892960,109.104099
2026-06-10T17:10:13Z,1109,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.287907,15.359348,125.997059,16.892960,109.104099
2026-06-10T17:10:25Z,1122,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.288441,15.358814,125.997059,16.892990,109.104069
2026-06-10T17:10:38Z,1134,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.289303,15.357952,125.997059,16.892990,109.104069
2026-06-10T17:10:50Z,1147,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.288692,15.358562,125.997059,16.892990,109.104069
2026-06-10T17:11:03Z,1159,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.288071,15.359184,125.997059,16.892990,109.104069
2026-06-10T17:11:13Z,1172,14458;14463;14467,3907916,14779090,14.907516,56.377754,15.647255,0.287773,15.359482,125.997059,16.958839,109.038219
2026-06-10T17:11:26Z,1182,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.120049,15.527206,125.997059,16.611240,109.385818
2026-06-10T17:11:38Z,1195,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.243275,15.403980,125.997059,16.724331,109.272728
2026-06-10T17:11:51Z,1207,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.287083,15.360172,125.997059,16.754765,109.242294
2026-06-10T17:12:03Z,1220,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.291245,15.356010,125.997059,16.784565,109.212494
2026-06-10T17:12:15Z,1232,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.290237,15.357018,125.997059,16.814762,109.182297
2026-06-10T17:12:28Z,1244,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.291992,15.355263,125.997059,16.844185,109.152874
2026-06-10T17:12:40Z,1257,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.290424,15.356831,125.997059,16.870621,109.126438
2026-06-10T17:12:53Z,1269,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.291180,15.356075,125.997059,16.888245,109.108814
2026-06-10T17:13:06Z,1282,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.290108,15.357147,125.997059,16.890621,109.106438
2026-06-10T17:13:18Z,1295,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.292362,15.354893,125.997059,16.890652,109.106407
2026-06-10T17:13:31Z,1307,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.293285,15.353970,125.997059,16.890652,109.106407
2026-06-10T17:13:43Z,1320,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.292011,15.355244,125.997059,16.890652,109.106407
2026-06-10T17:13:56Z,1332,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.291943,15.355312,125.997059,16.890652,109.106407
2026-06-10T17:14:09Z,1345,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.291435,15.355820,125.997059,16.890652,109.106407
2026-06-10T17:14:21Z,1358,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.291676,15.355579,125.997059,16.890652,109.106407
2026-06-10T17:14:34Z,1370,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.290604,15.356651,125.997059,16.890652,109.106407
2026-06-10T17:14:46Z,1383,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.292744,15.354511,125.997059,16.890652,109.106407
2026-06-10T17:14:57Z,1395,14458;14463;14467,3907290,14779716,14.905128,56.380142,15.647255,0.291325,15.355930,125.997059,16.956501,109.040558
2026-06-10T17:15:10Z,1406,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.103607,15.543648,125.997059,16.707443,109.289616
2026-06-10T17:15:23Z,1419,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.188801,15.458454,125.997059,16.788296,109.208763
2026-06-10T17:15:35Z,1432,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.225891,15.421364,125.997059,16.818951,109.178108
2026-06-10T17:15:48Z,1444,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.226749,15.420506,125.997059,16.848522,109.148537
2026-06-10T17:16:01Z,1457,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.227634,15.419621,125.997059,16.876362,109.120697
2026-06-10T17:16:13Z,1470,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.227871,15.419384,125.997059,16.903519,109.093540
2026-06-10T17:16:26Z,1482,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.226719,15.420536,125.997059,16.931076,109.065983
2026-06-10T17:16:39Z,1495,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.225994,15.421261,125.997059,16.953323,109.043736
2026-06-10T17:16:51Z,1508,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.228004,15.419250,125.997059,16.955364,109.041695
2026-06-10T17:17:04Z,1520,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.226368,15.420887,125.997059,16.955364,109.041695
2026-06-10T17:17:17Z,1533,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.227459,15.419796,125.997059,16.955379,109.041679
2026-06-10T17:17:30Z,1546,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.226097,15.421158,125.997059,16.955379,109.041679
2026-06-10T17:17:43Z,1559,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.226109,15.421146,125.997059,16.955379,109.041679
2026-06-10T17:17:55Z,1572,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.227364,15.419891,125.997059,16.955379,109.041679
2026-06-10T17:18:08Z,1584,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.227409,15.419846,125.997059,16.955379,109.041679
2026-06-10T17:18:21Z,1597,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.227695,15.419559,125.997059,16.955379,109.041679
2026-06-10T17:18:33Z,1610,14458;14463;14467,3924233,14762773,14.969761,56.315510,15.647255,0.226135,15.421120,125.997059,16.955379,109.041679
2026-06-10T17:18:46Z,1622,14458;14463;14467,3912820,14760378,14.926224,56.306374,15.647255,0.129608,15.517647,125.997059,16.695145,109.301914
2026-06-10T17:18:58Z,1635,14458;14463;14467,3894259,14760378,14.855419,56.306374,15.647255,0.305180,15.342075,125.997059,16.776981,109.220078
2026-06-10T17:19:11Z,1647,14458;14463;14467,3894259,14760378,14.855419,56.306374,15.647255,0.325302,15.321953,125.997059,16.816055,109.181004
2026-06-10T17:19:23Z,1660,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.181831,15.465424,125.997059,16.847538,109.149521
2026-06-10T17:19:36Z,1672,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.214878,15.432377,125.997059,16.878075,109.118984
2026-06-10T17:19:49Z,1685,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.216652,15.430603,125.997059,16.904839,109.092220
2026-06-10T17:20:01Z,1698,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.218338,15.428917,125.997059,16.930733,109.066326
2026-06-10T17:20:14Z,1710,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.218811,15.428444,125.997059,16.952606,109.044453
2026-06-10T17:20:26Z,1723,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.220119,15.427135,125.997059,16.963535,109.033524
2026-06-10T17:20:39Z,1735,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.217979,15.429276,125.997059,16.963543,109.033516
2026-06-10T17:20:51Z,1748,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.219765,15.427490,125.997059,16.963551,109.033508
2026-06-10T17:21:04Z,1760,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.218323,15.428932,125.997059,16.963554,109.033504
2026-06-10T17:21:17Z,1773,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.218388,15.428867,125.997059,16.963554,109.033504
2026-06-10T17:21:29Z,1786,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.219898,15.427357,125.997059,16.963554,109.033504
2026-06-10T17:21:42Z,1798,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.218830,15.428425,125.997059,16.963554,109.033504
2026-06-10T17:21:54Z,1811,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.220863,15.426392,125.997059,16.963566,109.033493
2026-06-10T17:22:07Z,1823,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.219318,15.427937,125.997059,16.963566,109.033493
2026-06-10T17:22:20Z,1836,14458;14463;14467,3926628,14760378,14.978897,56.306374,15.647255,0.220081,15.427174,125.997059,16.963566,109.033493
2026-06-10T17:22:25Z,1849,14458;14463;14467,28,831,0.000107,0.003170,15.647255,14.174652,1.472603,125.997059,65.423958,60.573101
