source_run,suite,local_size_gib,workload,config,returncode,elapsed_s,max_rss_kb,max_process_N0_GiB,max_process_N1_GiB,max_node0_used_GiB,max_node1_used_GiB,promoted_GiB,demoted_GiB,numa_hint_faults,numa_pte_updates,numa_promote_access,numa_promote_access_pages,numa_promote_nrl,numa_promote_nrl_pages,numa_promote_latency_reject,numa_promote_latency_reject_pages,numa_promote_hot,numa_promote_hot_pages,numa_promote_rate_limit_reject,numa_promote_rate_limit_reject_pages,numa_promote_try,numa_promote_try_pages,numa_tpp_inactive_reject,numa_tpp_inactive_reject_pages,numa_tpp_active_candidate,numa_tpp_active_candidate_pages,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,pgpromote_success,pgdemote_kswapd,pgdemote_direct,before_numa_balancing,after_numa_balancing,before_lru_gen_enabled,after_lru_gen_enabled,before_demotion_enabled,after_demotion_enabled,before_demotion_target,after_demotion_target,before_thp_enabled,after_thp_enabled,before_thp_defrag,after_thp_defrag,thp_mode,thp_defrag,before_scan_size_mb,after_scan_size_mb,before_scan_period_min_ms,after_scan_period_min_ms,before_hot_threshold_ms,after_hot_threshold_ms,before_local_fault_scan_size_mb,after_local_fault_scan_size_mb,before_local_fault_scan_period_ms,after_local_fault_scan_period_ms,avg_trial_s,read_s,graph500_teps,ycsb_throughput_ops,redis_last_ops_per_sec,silo_agg_throughput_ops,faster_ops_sec,gapbs_graph_mode,gapbs_graph_scale,gapbs_graph_path,graph_build_included,pr_trials,bc_trials,pr_iterations,bc_iterations,silo_scale_factor,silo_ops_per_worker,silo_threads,liblinear_dataset,liblinear_solver,liblinear_threads,command,placement,result_dir,before_local_fault_rate,after_local_fault_rate,before_remote_fault_rate,after_remote_fault_rate,before_remote_fault_scan_size_mb,after_remote_fault_scan_size_mb,before_remote_fault_scan_period_ms,after_remote_fault_scan_period_ms,controller_enabled,controller_window_sec,controller_local_rate,controller_remote_rate,controller_local_fault_scan_period_ms,controller_local_fault_scan_size_mb,controller_remote_fault_scan_period_ms,controller_remote_fault_scan_size_mb,controller_min_local_pages,controller_min_remote_pages,controller_windows,controller_off_events,controller_restart_events,controller_first_stop_elapsed_s,controller_first_stop_window,controller_first_stop_reason,controller_final_state,controller_final_numa_balancing,controller_last_decision,controller_csv
previous_vm32_combined,main_vm32,16,gups,tpp_0x4,0,593,67110020,15.254295,48.891048,15.563511,49.760456,5.336601,5.316742,119086819,119489571,119086819,119086819,0,0,0,0,0,0,0,0,119086739,119086739,80,80,119086739,119086739,119086739,0,902824,1398958,1393752,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tpp_0x4/gups,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,16,gups,controller_0x2,0,534,67110020,15.130070,48.933296,15.568222,50.183155,0.401276,0.456505,33204612,6594454,5934425,5934425,0,0,2365806,2365806,3568619,3568619,0,0,3568619,3568619,0,0,0,0,3568619,0,1,105192,119670,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local16/controller_0x2/gups/controller RUN_NAME=controller_0x2-gups WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_gups_mt\ 64\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/gups,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,106,1,0,40.018,8,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/gups/controller/controller.csv
previous_vm32_combined,main_vm32,16,graph500,migration_off,0,375,115916680,15.221928,95.332542,15.558788,95.980995,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/migration_off/graph500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,graph500,tiering_0x2,0,398,115923544,15.482330,95.429981,15.566082,96.218044,37.421711,38.259861,70492724,88777381,70492724,70492724,0,0,52404151,52404151,18088573,18088573,0,0,18088573,18088573,0,0,0,0,18088573,0,3487526,9809877,10029593,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tiering_0x2/graph500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,graph500,tpp_0x4,0,410,115927972,17.209171,95.520329,15.564335,96.697750,122.377625,123.553272,71306532,84508013,71306532,71306532,0,0,0,0,0,0,0,0,71306532,71306532,0,0,71306532,71306532,71306529,0,23678490,32080560,32388749,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tpp_0x4/graph500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,16,graph500,controller_0x2,0,405,115923048,15.152794,95.429142,15.564747,96.619339,0.187496,0.676605,23189550,5110964,1741625,1741625,0,0,1691846,1691846,49779,49779,0,0,49779,49779,0,0,0,0,49779,0,0,49151,177368,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local16/controller_0x2/graph500/controller RUN_NAME=controller_0x2-graph500 WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_graph500_mt\ -s\ 28\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/graph500,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,80,1,0,45.036,9,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/graph500/controller/controller.csv
previous_vm32_combined,main_vm32,16,btree,migration_off,0,870,69081936,15.215206,50.680969,15.561478,51.213028,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/migration_off/btree,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,btree,tiering_0x2,0,674,69086032,15.350151,50.922852,15.564991,52.299107,70.974335,83.232365,123805572,120386874,123805572,123805572,0,0,18990711,18990711,104814861,104814861,0,0,104814861,104814861,0,0,0,0,104814861,0,20029038,18605496,21818865,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tiering_0x2/btree,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,btree,tpp_0x4,0,692,69086032,15.537365,51.121475,15.565918,90.481499,71.455605,89.914791,123209993,119913578,123209993,123209993,0,0,0,0,0,0,0,0,123209986,123209986,7,7,123209986,123209986,123209989,0,21999424,18731658,23570623,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tpp_0x4/btree,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,16,btree,controller_0x2,0,662,69086032,15.499905,51.112675,15.565948,52.750591,18.855885,23.640549,109213738,73256212,71967226,71967226,0,0,23512002,23512002,48455224,48455224,0,0,48455224,48455224,0,0,0,0,48455224,0,5369573,4942957,6197228,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local16/controller_0x2/btree/controller RUN_NAME=controller_0x2-btree WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_btree_mt\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/btree,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,131,6,5,160.201,32,no_improve,off,0,invalid_skip_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/btree/controller/controller.csv
previous_vm32_combined,main_vm32,16,redis_uniform,migration_off,0,272,13272,15.207146,42.885746,15.550301,44.803928,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,12.647,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/migration_off/redis_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,redis_uniform,tiering_0x2,0,232,12900,15.177017,43.063240,15.547993,44.030743,1.766445,30.655434,7546800,12079734,7546800,7546800,0,0,7080821,7080821,465979,465979,0,0,465979,465979,0,0,0,0,465979,0,252528,463063,8036138,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,17.903,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tiering_0x2/redis_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,redis_uniform,tpp_0x4,0,252,12680,15.205116,43.098114,15.551880,44.185257,29.403511,55.453545,7867137,11993300,7867137,7867137,0,0,0,0,0,0,0,0,7867137,7867137,0,0,7867137,7867137,7867137,0,4324954,7707954,14536814,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,28.543,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tpp_0x4/redis_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,16,redis_uniform,controller_0x2,0,221,13428,15.145470,43.081783,15.558533,45.313995,0.218731,12.943245,2501117,2765424,887696,887696,0,0,829987,829987,57709,57709,0,0,57709,57709,0,0,0,0,57709,0,56654,57339,3392994,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,513.791,,,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local16/controller_0x2/redis_uniform/controller RUN_NAME=controller_0x2-redis_uniform WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ redis_uniform\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/redis_uniform,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,44,1,0,130.146,26,no_improve,off,0,invalid_skip_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/redis_uniform/controller/controller.csv
previous_vm32_combined,main_vm32,16,redis_ycsb_a,migration_off,0,394,2896692,15.199524,50.721348,15.559292,51.684441,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,31363.833915057778,,,31363.833915057778,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/migration_off/redis_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,redis_ycsb_a,tiering_0x2,0,375,2927952,15.159779,50.946770,15.551910,51.825035,3.204098,33.088234,22549066,28772984,22549066,22549066,140980,140980,21662854,21662854,745232,745232,0,0,886212,886212,0,0,0,0,745232,140980,435358,839935,8673882,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,32875.88882313711,,,32875.88882313711,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tiering_0x2/redis_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,redis_ycsb_a,tpp_0x4,0,484,2903280,15.223991,51.012829,15.559414,52.973362,75.074528,104.167599,20524576,25495933,20524576,20524576,0,0,0,0,0,0,0,0,20524576,20524576,0,0,20524576,20524576,20524576,0,14760815,19680337,27306911,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,22854.232440603482,,,22854.232440603482,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tpp_0x4/redis_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,16,redis_ycsb_a,controller_0x2,0,350,2930388,15.140156,50.925652,15.564587,52.205627,0.369003,5.303883,7501439,6157041,2112469,2112469,0,0,2015246,2015246,97223,97223,0,0,97223,97223,0,0,0,0,97223,0,1072,96732,1390381,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,38976.15216289804,,,38976.15216289804,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local16/controller_0x2/redis_ycsb_a/controller RUN_NAME=controller_0x2-redis_ycsb_a WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ redis_ycsb_a\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/redis_ycsb_a,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,69,3,2,100.119,20,effective,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/redis_ycsb_a/controller/controller.csv
previous_vm32_combined,main_vm32,16,faster_uniform,migration_off,0,293,61531688,15.198475,43.495972,15.565273,45.339561,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,33219779.92,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/migration_off/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,faster_uniform,tiering_0x2,0,294,61550464,15.241570,43.834435,15.563286,45.711739,17.223339,26.180714,32014715,33535618,32014715,32014715,0,0,19845942,19845942,12168773,12168773,0,0,12168773,12168773,0,0,0,0,12168773,0,2085249,4514995,6863117,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,40305126.73,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tiering_0x2/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,faster_uniform,tpp_0x4,0,314,61548708,15.490784,44.057022,15.567047,46.463142,44.148048,51.589626,27458198,28293605,27458198,27458198,0,0,0,0,0,0,0,0,27457792,27457792,406,406,27457792,27457792,27457792,0,9682870,11573146,13523911,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,36709392.78,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tpp_0x4/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
