local_size_gib,workload,policy,elapsed_s,normalized_elapsed_vs_off,speedup_vs_off,promoted_GiB,demoted_GiB,max_rss_kb,avg_trial_s,returncode,controller_enabled,controller_policy,controller_windows,controller_off_events,controller_on_events,controller_final_state,graph_mode,graph_scale,graph_build_included,command,source_summary,source_raw,notes
16,gups,tpp,563.5,1.061945,0.941668,7.611671,13.368343,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/gups/attempt-01,TPP baseline from tpp/controller sweep
16,gups,ours,518.27,0.976707,1.023849,5.703808,11.891811,67110020,,0,1,capacity_rank_latency_local_remote_restart_v3,33,2,1,off,,,,env OUTDIR=/root/vm32_realworld/20260712T110023Z-controller-v3-local16-suite-gups-a1/local16/ours/gups/controller RUN_NAME=ours-gups WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_gups_mt\ 64\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/gups/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
16,btree,off,843.73,1.000000,1.000000,0.000000,0.000000,69085856,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/btree,off/on baseline; elapsed_s uses per-case time.txt when present
16,btree,on,662.96,0.785749,1.272671,71.621986,84.772491,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/btree,off/on baseline; elapsed_s uses per-case time.txt when present
16,btree,tpp,682.37,0.808754,1.236470,76.204433,97.992371,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/btree/attempt-01,TPP baseline from tpp/controller sweep
16,btree,ours,654.52,0.775746,1.289082,24.179745,28.712002,69086032,,0,1,capacity_rank_latency_local_remote_restart_v3,39,3,2,off,,,,env OUTDIR=/root/vm32_realworld/20260712T110023Z-controller-v3-local16-suite-btree-a1/local16/ours/btree/controller RUN_NAME=ours-btree WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_btree_mt\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/btree/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
16,graph500,off,380.21,1.000000,1.000000,0.000000,0.000000,115929400,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
16,graph500,on,409.05,1.075853,0.929495,36.776291,40.100334,115916844,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
16,graph500,tpp,406.83,1.070014,0.934567,118.350452,122.378490,115931780,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/graph500/attempt-01,TPP baseline from tpp/controller sweep
16,graph500,ours,403.2,1.060467,0.942981,31.724998,34.819008,115924096,,0,1,capacity_rank_latency_local_remote_restart_v3,24,3,2,off,,,,env OUTDIR=/root/vm32_realworld/20260712T110023Z-controller-v3-local16-suite-graph500-a1/local16/ours/graph500/controller RUN_NAME=ours-graph500 WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_graph500_mt\ -s\ 28\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/graph500/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
16,silo,off,886.05,1.000000,1.000000,0.000000,0.000000,121302424,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/silo,off/on baseline; elapsed_s uses per-case time.txt when present
16,silo,on,714.1,0.805936,1.240793,55.007324,88.360107,121302400,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/silo,off/on baseline; elapsed_s uses per-case time.txt when present
16,silo,tpp,675.79,0.762700,1.311132,58.558601,96.090519,121302948,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/silo/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/silo/attempt-01,TPP baseline from tpp/controller sweep
16,silo,ours,701.24,0.791423,1.263547,52.441578,85.176174,121302152,,0,1,capacity_rank_latency_local_remote_restart_v3,46,2,1,off,,,,env OUTDIR=/root/vm32_realworld/20260712T110023Z-controller-v3-local16-suite-silo-a1/local16/ours/silo/controller RUN_NAME=ours-silo WORKLOAD_COMMAND=/root/benchmark/silo/out-perf.masstree/benchmarks/dbtest\ --verbose\ --bench\ ycsb\ --num-threads\ 32\ --scale-factor\ 800000\ --ops-per-worker=100000000\ --bench-opts=--zipf-reverse\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/silo/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/silo/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
32,pr,off,802.37,1.000000,1.000000,0.000000,0.000000,148143016,44.17037,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/pr,off/on baseline; elapsed_s uses per-case time.txt when present
32,pr,on,809.25,1.008575,0.991498,75.842388,71.108368,148145412,45.02667,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/pr,off/on baseline; elapsed_s uses per-case time.txt when present
32,pr,tpp,1501.39,1.871194,0.534418,284.764683,277.460182,148145668,126.66194,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/pr/attempt-01,TPP baseline from tpp/controller sweep
32,pr,ours,836.51,1.042549,0.959188,60.303047,55.572159,148145428,46.35967,0,1,capacity_rank_latency_local_remote_restart_v3,51,5,4,off,generated,29,1,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local32-pr-a1/local32/ours/pr/controller RUN_NAME=ours-pr WORKLOAD_COMMAND=/root/benchmark/gapbs/pr\ -g\ 29\ -i\ 20\ -t\ 1e-4\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/pr/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
32,bc,off,1074.18,1.000000,1.000000,0.000000,0.000000,148143824,79.50258,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/bc,off/on baseline; elapsed_s uses per-case time.txt when present
32,bc,on,872.29,0.812052,1.231448,91.063408,95.906639,148144532,51.67785,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/bc,off/on baseline; elapsed_s uses per-case time.txt when present
32,bc,tpp,1072.73,0.998650,1.001352,274.548866,276.549690,148145220,73.45679,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/bc/attempt-01,TPP baseline from tpp/controller sweep
