panel,workload,window,elapsed_s,series,bucket,percent,total_samples,estimated_samples_from_svg_percent,source_svg
b,BTree,130,1318.0,local,<=256,18.173718,169459,30797,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,local,<=512,18.608041,169459,31533,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,local,<=1024,13.561983,169459,22982,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,local,<=2048,8.561363,169459,14508,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,local,<=4096,3.143533,169459,5327,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,local,<=8192,0.171723,169459,291,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,local,>8192,0.000000,169459,0,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,remote,<=128,15.180662,550088,83507,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,remote,<=256,11.269107,550088,61990,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,remote,<=512,17.435393,550088,95910,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,remote,<=1024,22.035929,550088,121217,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,remote,<=2048,20.183862,550088,111029,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,remote,<=4096,11.236202,550088,61809,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,remote,<=8192,2.658847,550088,14626,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,remote,>8192,0.000000,550088,0,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
